index,0,1,2,3,4,5,6,7,8,9,10
2004-09-08 00:00:00+00:00,0.0327518067537,0.0473779115218,0.244916480827,0.341589383836,0.0390326706617,0.223361323328,0.0709704230729,0.0,0.0,0.0,0.0
2004-09-09 00:00:00+00:00,0.0380844312749,0.0475964376453,0.239746055846,0.35040863714,0.0253448467019,0.231527579621,0.0672920117708,0.0,0.0,0.0,0.0
2004-09-10 00:00:00+00:00,0.0389031212049,0.0472275481737,0.243375166264,0.357975149397,0.0112260081526,0.231023797291,0.0702692095163,0.0,0.0,0.0,0.0
2004-09-13 00:00:00+00:00,0.0195072927239,0.0965789548245,0.265816233104,0.328612535408,0.0442383011263,0.15482395678,0.0904227260336,0.0,0.0,0.0,0.0
2004-09-14 00:00:00+00:00,0.00954365650408,0.0891715123476,0.257245730205,0.329682332063,0.0740645440544,0.132228580413,0.108063644413,0.0,0.0,0.0,0.0
2004-09-15 00:00:00+00:00,0.00498450901642,0.0480645127252,0.197804152927,0.378516251784,0.0836200760917,0.128602278295,0.158408219161,0.0,0.0,0.0,0.0
2004-09-16 00:00:00+00:00,0.00243483111856,0.0236993623971,0.206889051694,0.387277079274,0.0831356991574,0.118458448436,0.178105527923,0.0,0.0,0.0,0.0
2004-09-17 00:00:00+00:00,0.00122221590754,0.0111680525355,0.214015259809,0.378685416717,0.0787214691666,0.110987570422,0.205200015442,0.0,0.0,0.0,0.0
2004-09-20 00:00:00+00:00,0.000681891776687,0.00566632606654,0.214297230844,0.395996992107,0.0810782442278,0.114257333462,0.188021981516,0.0,0.0,0.0,0.0
2004-09-21 00:00:00+00:00,0.000348062815524,0.00287519118564,0.216245444718,0.390275391364,0.0823979658868,0.114127558416,0.193730385614,0.0,0.0,0.0,0.0
2004-09-22 00:00:00+00:00,0.000115402925889,0.0150496906752,0.22708965268,0.380947456571,0.0931736615251,0.077686096488,0.205938039135,0.0,0.0,0.0,0.0
2004-09-23 00:00:00+00:00,0.0,0.0125719708732,0.231990369597,0.395157276116,0.111542782475,0.0307786672254,0.217958933713,0.0,0.0,0.0,0.0
2004-09-24 00:00:00+00:00,0.0,0.00759535667659,0.227256810687,0.386129876794,0.0988117019542,0.053163083603,0.227043170285,0.0,0.0,0.0,0.0
2004-09-27 00:00:00+00:00,0.0,0.00837811684144,0.225573563789,0.387228624732,0.10587127566,0.0493802126407,0.223568206337,0.0,0.0,0.0,0.0
2004-09-28 00:00:00+00:00,0.0,0.00882292397314,0.224265674688,0.389239425882,0.103724037043,0.0470735634462,0.226874374968,0.0,0.0,0.0,0.0
2004-09-29 00:00:00+00:00,0.0115438899527,0.0119121950131,0.207064840039,0.357183395949,0.133416092243,0.0722433021442,0.206636284659,0.0,0.0,0.0,0.0
2004-09-30 00:00:00+00:00,0.00667463318696,0.00670524543786,0.0945919182329,0.378649972212,0.208229514826,0.0797252278273,0.225423488277,0.0,0.0,0.0,0.0
2004-10-01 00:00:00+00:00,0.00297852681516,0.00304420828739,0.105637164366,0.322989690899,0.300539716158,0.0711343850515,0.193676308423,0.0,0.0,0.0,0.0
2004-10-04 00:00:00+00:00,0.00150894992056,0.00151454176192,0.103614207254,0.305708705196,0.344568896551,0.035801543258,0.207283156059,0.0,0.0,0.0,0.0
2004-10-05 00:00:00+00:00,0.000786122931058,0.000743762923495,0.0695762921786,0.307320928862,0.31843600669,0.0175006786737,0.285636207741,0.0,0.0,0.0,0.0
2004-10-06 00:00:00+00:00,0.000471698599003,0.000389227315677,0.0469710106625,0.318811608154,0.328084245817,0.00891741622866,0.296354793223,0.0,0.0,0.0,0.0
2004-10-07 00:00:00+00:00,0.000199234948708,0.000160404607889,0.0887806797942,0.215456219378,0.498600505347,0.00374855947185,0.193054396452,0.0,0.0,0.0,0.0
2004-10-08 00:00:00+00:00,0.000102184459484,0.0125657554441,0.0476343117509,0.229655156733,0.437075466566,0.032479079149,0.240488045897,0.0,0.0,0.0,0.0
2004-10-11 00:00:00+00:00,0.000126732989725,0.0378287413247,0.0287203880617,0.272485883307,0.363172737282,0.032075383031,0.265590134003,0.0,0.0,0.0,0.0
2004-10-12 00:00:00+00:00,0.0,0.0320340828104,0.0136326415297,0.25783892637,0.419706763691,0.0197432170929,0.257044368506,0.0,0.0,0.0,0.0
2004-10-13 00:00:00+00:00,0.0,0.0267071931952,0.00702270128054,0.262148128695,0.41568322007,0.0268403820688,0.26159837469,0.0,0.0,0.0,0.0
2004-10-14 00:00:00+00:00,0.0,0.0281553854879,0.00356341861945,0.263839028788,0.414399084137,0.0252768428935,0.264766240074,0.0,0.0,0.0,0.0
2004-10-15 00:00:00+00:00,0.0,0.028914506983,0.00195269915006,0.269496487849,0.408582134821,0.0248709131331,0.266183258064,0.0,0.0,0.0,0.0
2004-10-18 00:00:00+00:00,0.0,0.0288853546236,0.000983636077119,0.270193960002,0.417038207917,0.0247133883928,0.258185452988,0.0,0.0,0.0,0.0
2004-10-19 00:00:00+00:00,0.0,0.0338365034654,0.000375179945377,0.296285140698,0.272482557877,0.0207944977807,0.376226120234,0.0,0.0,0.0,0.0
2004-10-20 00:00:00+00:00,0.0,0.032644018503,0.000335745678964,0.242281606316,0.336545583098,0.00868890496054,0.379504141444,0.0,0.0,0.0,0.0
2004-10-21 00:00:00+00:00,0.0,0.0395219672061,0.0,0.264984541212,0.260765039605,0.00430787484938,0.430420577127,0.0,0.0,0.0,0.0
2004-10-22 00:00:00+00:00,0.0,0.086923655653,0.0,0.253320178582,0.260603306961,0.00215177918085,0.397001079623,0.0,0.0,0.0,0.0
2004-10-25 00:00:00+00:00,0.0,0.0651848682698,0.0,0.259894395865,0.274382947995,0.00115176771207,0.399386020159,0.0,0.0,0.0,0.0
2004-10-26 00:00:00+00:00,0.0,0.0684161817593,0.0,0.257926999949,0.268684460162,0.000566412116269,0.404405946014,0.0,0.0,0.0,0.0
2004-10-27 00:00:00+00:00,0.0,0.0705215048652,0.0,0.257346537467,0.268318203751,0.000287303692872,0.403526450224,0.0,0.0,0.0,0.0
2004-10-28 00:00:00+00:00,0.0,0.0328318667267,0.0,0.399744919055,0.253676509798,0.000135966680597,0.31361073774,0.0,0.0,0.0,0.0
2004-10-29 00:00:00+00:00,0.0,0.0178580360536,0.0,0.412704053407,0.216054646557,0.0,0.353383263983,0.0,0.0,0.0,0.0
2004-11-01 00:00:00+00:00,0.0,0.0561521653707,0.0,0.344780754169,0.29555209042,0.0,0.30351499004,0.0,0.0,0.0,0.0
2004-11-02 00:00:00+00:00,0.0,0.046090925229,0.00033530759075,0.314216462881,0.297743267459,0.0,0.34161403684,0.0,0.0,0.0,0.0
2004-11-03 00:00:00+00:00,0.0,0.044810425091,0.000342799816908,0.309508340266,0.283008338447,0.0,0.362330096379,0.0,0.0,0.0,0.0
2004-11-04 00:00:00+00:00,0.0274040245372,0.00903958533028,0.0,0.250138627179,0.265500274136,0.0,0.447917488817,0.0,0.0,0.0,0.0
2004-11-05 00:00:00+00:00,0.374841937909,0.00235357534437,0.0,0.0958447921274,0.119396981102,0.0177825825729,0.389780130945,0.0,0.0,0.0,0.0
2004-11-08 00:00:00+00:00,0.516106142223,0.0800270536758,0.0201816893146,0.0363555857481,0.0568026225376,0.0121254311568,0.278401475344,0.0,0.0,0.0,0.0
2004-11-09 00:00:00+00:00,0.520433032744,0.0141744618601,0.228772032643,0.0163681586799,0.0258019294082,0.0667350100327,0.127715374632,0.0,0.0,0.0,0.0
2004-11-10 00:00:00+00:00,0.582968120989,0.00838171341069,0.238638946193,0.0095429351136,0.0155033736603,0.069865069043,0.0750998415907,0.0,0.0,0.0,0.0
2004-11-11 00:00:00+00:00,0.624690483371,0.00446177150905,0.23223487985,0.0158593959872,0.00804779840437,0.0751093405489,0.0395963303297,0.0,0.0,0.0,0.0
2004-11-12 00:00:00+00:00,0.382820558831,0.00217599914822,0.332972723457,0.0991145044251,0.00394306226765,0.133492617673,0.0454805341986,0.0,0.0,0.0,0.0
2004-11-15 00:00:00+00:00,0.185825307385,0.0351959728525,0.426406233793,0.0992449771707,0.0138383819819,0.173859587548,0.0656295392693,0.0,0.0,0.0,0.0
2004-11-16 00:00:00+00:00,0.0784402017611,0.0150180544942,0.517686392885,0.0435860064584,0.0288825303941,0.225823096445,0.0905637175623,0.0,0.0,0.0,0.0
2004-11-17 00:00:00+00:00,0.0438037115249,0.00789012112862,0.526933963544,0.017429226404,0.0219137235878,0.228917867478,0.153111386332,0.0,0.0,0.0,0.0
2004-11-18 00:00:00+00:00,0.0238376486958,0.00430554658824,0.540719849056,0.00950726316127,0.0359890822088,0.228267384552,0.157373225738,0.0,0.0,0.0,0.0
2004-11-19 00:00:00+00:00,0.011647572828,0.00222222519057,0.554772575233,0.00486927057341,0.0581565950995,0.214011773439,0.154319987637,0.0,0.0,0.0,0.0
2004-11-22 00:00:00+00:00,0.00600134081934,0.00116766312961,0.596357194566,0.00250524073247,0.0470865110912,0.197322681796,0.149559367866,0.0,0.0,0.0,0.0
2004-11-23 00:00:00+00:00,0.04219660172,0.000548664347922,0.557783565547,0.00107104294726,0.046007832828,0.188408800658,0.163983491951,0.0,0.0,0.0,0.0
2004-11-24 00:00:00+00:00,0.0138223595935,0.000272604374563,0.536136833328,0.000543371748777,0.0441223664474,0.240123287267,0.164979177242,0.0,0.0,0.0,0.0
2004-11-26 00:00:00+00:00,0.00759928066426,0.000151425346826,0.462439527548,0.000301068140738,0.0392604146456,0.288572914956,0.201675368698,0.0,0.0,0.0,0.0
2004-11-29 00:00:00+00:00,0.0035725300794,9.63754172128e-05,0.459288400895,0.000288904930221,0.0315574299883,0.287797730768,0.217398627922,0.0,0.0,0.0,0.0
2004-11-30 00:00:00+00:00,0.00171872273957,4.83868007584e-05,0.482652384072,0.0,0.0244233021863,0.287446250449,0.203710953753,0.0,0.0,0.0,0.0
2004-12-01 00:00:00+00:00,0.000798363765127,0.0,0.46928060374,0.0,0.0276950459541,0.301583373704,0.200642612836,0.0,0.0,0.0,0.0
2004-12-02 00:00:00+00:00,0.000329456816437,0.0,0.461540894424,0.0,0.0318865257255,0.302942529514,0.20330059352,0.0,0.0,0.0,0.0
2004-12-03 00:00:00+00:00,0.000168393512228,0.0,0.449980917597,0.0,0.0340972036509,0.315705879841,0.200047605399,0.0,0.0,0.0,0.0
2004-12-06 00:00:00+00:00,0.0,0.0031495819082,0.47230587701,0.0,0.0514849497692,0.286677506132,0.18638208518,0.0,0.0,0.0,0.0
2004-12-07 00:00:00+00:00,0.0,0.00615907295968,0.468920361015,0.0,0.062798719012,0.273780265365,0.188341581647,0.0,0.0,0.0,0.0
2004-12-08 00:00:00+00:00,0.0,0.0106302606815,0.484454750398,0.0,0.0630030778017,0.250115769481,0.191796141637,0.0,0.0,0.0,0.0
2004-12-09 00:00:00+00:00,0.0,0.00849103017527,0.476681142032,0.0,0.0622386544783,0.258296086027,0.194293087288,0.0,0.0,0.0,0.0
2004-12-10 00:00:00+00:00,0.0,0.0088165566795,0.476618173623,0.0,0.0613117516733,0.261101271109,0.192152246915,0.0,0.0,0.0,0.0
2004-12-13 00:00:00+00:00,0.0,0.00953824073705,0.474225044178,0.0,0.0610197145893,0.263710779048,0.191506221448,0.0,0.0,0.0,0.0
2004-12-14 00:00:00+00:00,0.0,0.00895114827755,0.478713928185,0.0,0.0598952111437,0.264948666251,0.187491046143,0.0,0.0,0.0,0.0
2004-12-15 00:00:00+00:00,0.0,0.00444578185806,0.485077087924,0.0,0.086545078007,0.216074375436,0.207857676775,0.0,0.0,0.0,0.0
2004-12-16 00:00:00+00:00,0.0,0.00225106657039,0.263432780397,0.26704866438,0.140139220565,0.0836764571285,0.243451810959,0.0,0.0,0.0,0.0
2004-12-17 00:00:00+00:00,0.0,0.00104506842436,0.330246373373,0.212889993614,0.296974833728,0.018487431499,0.140356299362,0.0,0.0,0.0,0.0
2004-12-20 00:00:00+00:00,0.0,0.000519360423102,0.302621452029,0.207637606812,0.285370974771,0.0121026205241,0.191747985441,0.0,0.0,0.0,0.0
2004-12-21 00:00:00+00:00,0.0,0.000277051585855,0.302915394518,0.194176926101,0.262509803607,0.0599809534429,0.180139870746,0.0,0.0,0.0,0.0
2004-12-22 00:00:00+00:00,0.029892997303,0.00222878924411,0.326227814202,0.196928740847,0.27556440166,0.00610349161087,0.163053765133,0.0,0.0,0.0,0.0
2004-12-23 00:00:00+00:00,0.0998383353717,0.0821011190691,0.410422047353,0.22321997748,0.0298800113258,0.00329493249683,0.151243576903,0.0,0.0,0.0,0.0
2004-12-27 00:00:00+00:00,0.211594638345,0.0672471171847,0.4251980977,0.234557393623,0.014210780159,0.00155427174343,0.0456377012451,0.0,0.0,0.0,0.0
2004-12-28 00:00:00+00:00,0.150036059203,0.0710530170976,0.437464150041,0.241115196118,0.00688284523185,0.000754869702011,0.0926938626064,0.0,0.0,0.0,0.0
2004-12-29 00:00:00+00:00,0.336027056318,0.0319359565008,0.363244545903,0.165667997964,0.0030510098475,0.059397146536,0.0406762869298,0.0,0.0,0.0,0.0
2004-12-30 00:00:00+00:00,0.258817629687,0.12869806104,0.107412378947,0.0506799950318,0.00129082958887,0.4354024304,0.0176986753059,0.0,0.0,0.0,0.0
2004-12-31 00:00:00+00:00,0.362696747762,0.107066576382,0.0508090624352,0.133094408272,0.000802972074859,0.333505126634,0.0120251064397,0.0,0.0,0.0,0.0
2005-01-03 00:00:00+00:00,0.210239577343,0.0155899223173,0.0181923155345,0.062406227804,0.229937390422,0.237497198417,0.226137368163,0.0,0.0,0.0,0.0
2005-01-04 00:00:00+00:00,0.179130421598,0.0589447335962,0.0114892077427,0.0577139980107,0.244653886334,0.302332432584,0.145735320134,0.0,0.0,0.0,0.0
2005-01-05 00:00:00+00:00,0.233173206319,0.0537451047265,0.00606747699592,0.0493263625512,0.174401510804,0.308845538927,0.174440799676,0.0,0.0,0.0,0.0
2005-01-06 00:00:00+00:00,0.225447174055,0.0429847321356,0.00292116492631,0.0434600298023,0.188171809598,0.309790553862,0.18722453562,0.0,0.0,0.0,0.0
2005-01-07 00:00:00+00:00,0.222297022044,0.0477411959688,0.00143064428042,0.0347669514761,0.189374595341,0.312334067462,0.192055523428,0.0,0.0,0.0,0.0
2005-01-10 00:00:00+00:00,0.216194052624,0.047043405238,0.000848826153756,0.0393900063085,0.193091910923,0.307727941659,0.195703857093,0.0,0.0,0.0,0.0
2005-01-11 00:00:00+00:00,0.0952895324553,0.392688572263,0.0648440577139,0.0166081931144,0.180696165179,0.166622908083,0.0832505711919,0.0,0.0,0.0,0.0
2005-01-12 00:00:00+00:00,0.170706931756,0.346090528952,0.0302868849346,0.00891596811594,0.184461437769,0.21499717239,0.0445410760826,0.0,0.0,0.0,0.0
2005-01-13 00:00:00+00:00,0.19084045992,0.29172513194,0.0597012904025,0.00521944720651,0.201435073989,0.224954640397,0.0261239561453,0.0,0.0,0.0,0.0
2005-01-14 00:00:00+00:00,0.165854046917,0.322783403628,0.0477281711184,0.00279092260007,0.213431000304,0.234191263396,0.0132211920354,0.0,0.0,0.0,0.0
2005-01-18 00:00:00+00:00,0.178823098649,0.334491231008,0.0486681424714,0.00148631836318,0.20397781705,0.226365182853,0.00618820960578,0.0,0.0,0.0,0.0
2005-01-19 00:00:00+00:00,0.0924895537775,0.247733874258,0.0203035612182,0.0305642616963,0.168364313174,0.210488335167,0.23005610071,0.0,0.0,0.0,0.0
2005-01-20 00:00:00+00:00,0.0726922433331,0.226854664487,0.0116451824165,0.0517588315705,0.185687382196,0.231400060134,0.219961635863,0.0,0.0,0.0,0.0
2005-01-21 00:00:00+00:00,0.0210342934386,0.260677467325,0.00565771961916,0.0793350551301,0.194939246863,0.241271957519,0.197084260105,0.0,0.0,0.0,0.0
2005-01-24 00:00:00+00:00,0.0306272512141,0.252831702655,0.00297190580474,0.0685938413359,0.202826741173,0.245212908549,0.196935649268,0.0,0.0,0.0,0.0
2005-01-25 00:00:00+00:00,0.0449913662902,0.256466764765,0.00145319137177,0.073031186687,0.197536880659,0.241115273012,0.185405337215,0.0,0.0,0.0,0.0
2005-01-26 00:00:00+00:00,0.0251485803956,0.295052879749,0.0270861934883,0.057839082547,0.176514347764,0.26801083084,0.150348085216,0.0,0.0,0.0,0.0
2005-01-27 00:00:00+00:00,0.0138784794958,0.327773873262,0.08196055372,0.0964934144264,0.117130606187,0.35870206257,0.00406101033913,0.0,0.0,0.0,0.0
2005-01-28 00:00:00+00:00,0.00565837895114,0.280514941898,0.0629698092225,0.0794778532767,0.0484810989065,0.442599155035,0.0802987627096,0.0,0.0,0.0,0.0
2005-01-31 00:00:00+00:00,0.186334426808,0.0622988359435,0.089174703334,0.0432052025159,0.0260862482264,0.541625776015,0.0512748071571,0.0,0.0,0.0,0.0
2005-02-01 00:00:00+00:00,0.213919632252,0.0408678267922,0.16501048243,0.0216240798747,0.0130226325419,0.538681127935,0.00687421817298,0.0,0.0,0.0,0.0
2005-02-02 00:00:00+00:00,0.105023204587,0.0219567828473,0.296210495928,0.0112814747802,0.00766008600357,0.542915248307,0.0149527075466,0.0,0.0,0.0,0.0
2005-02-03 00:00:00+00:00,0.047366921845,0.00982313629838,0.428929221329,0.00492012859173,0.0432286747037,0.436998613437,0.0287333037945,0.0,0.0,0.0,0.0
2005-02-04 00:00:00+00:00,0.0267185805448,0.00553900056938,0.377068545347,0.00267026996374,0.0401798255783,0.508624961173,0.0391988168237,0.0,0.0,0.0,0.0
2005-02-07 00:00:00+00:00,0.0135867890898,0.00286216086306,0.415117399222,0.00153539473708,0.058010149916,0.46634070149,0.0425474046818,0.0,0.0,0.0,0.0
2005-02-08 00:00:00+00:00,0.00673582103181,0.00136791891454,0.421742915223,0.000297099110184,0.0563302629878,0.471711804737,0.0418141779957,0.0,0.0,0.0,0.0
2005-02-09 00:00:00+00:00,0.00363361022529,0.000686949695204,0.564303876539,0.0262556796926,0.10747094306,0.290730231354,0.00691870943382,0.0,0.0,0.0,0.0
2005-02-10 00:00:00+00:00,0.00168174846811,0.000323704694305,0.512133631346,0.0627186910989,0.0943102076253,0.305096406309,0.0237356104585,0.0,0.0,0.0,0.0
2005-02-11 00:00:00+00:00,0.000823485854113,0.0694269074088,0.523719581755,0.0360600922944,0.0488808493449,0.299759907661,0.0213291756827,0.0,0.0,0.0,0.0
2005-02-14 00:00:00+00:00,0.000315494130949,0.173739452594,0.383953325923,0.248882572349,0.00670792931784,0.145559084022,0.040842141663,0.0,0.0,0.0,0.0
2005-02-15 00:00:00+00:00,0.0001242985771,0.1826643871,0.45904573705,0.288160480565,0.0189696935403,0.0225073293234,0.0285280738442,0.0,0.0,0.0,0.0
2005-02-16 00:00:00+00:00,0.214713973515,0.100007097392,0.278303424775,0.35779323884,0.0265407119127,0.00988867341499,0.0127528801502,0.0,0.0,0.0,0.0
2005-02-17 00:00:00+00:00,0.179801756098,0.0101109607884,0.377153285366,0.378007522472,0.040599255755,0.00638188998083,0.00794532954064,0.0,0.0,0.0,0.0
2005-02-18 00:00:00+00:00,0.200916786445,0.0602901929588,0.341009054275,0.3471497978,0.0444266599664,0.0029333589488,0.00327414960643,0.0,0.0,0.0,0.0
2005-02-22 00:00:00+00:00,0.18759953012,0.0356051154415,0.364800892831,0.368341408605,0.0408064883279,0.0014278907884,0.00141867388697,0.0,0.0,0.0,0.0
2005-02-23 00:00:00+00:00,0.191153908732,0.0404335385628,0.36304854028,0.360745531791,0.0428910805016,0.000770500599468,0.000956899533292,0.0,0.0,0.0,0.0
2005-02-24 00:00:00+00:00,0.198840112439,0.0425923196692,0.357734285555,0.358350208105,0.0416382249006,0.000379438655503,0.000465410675378,0.0,0.0,0.0,0.0
2005-02-25 00:00:00+00:00,0.082873215966,0.0179436059487,0.263545347909,0.442726840748,0.0277157816244,0.113093926084,0.0521012817202,0.0,0.0,0.0,0.0
2005-02-28 00:00:00+00:00,0.0427814236491,0.00942922475044,0.249744865165,0.439887362477,0.0126694363076,0.0860571711751,0.159430516475,0.0,0.0,0.0,0.0
2005-03-01 00:00:00+00:00,0.0239479652181,0.00523118992953,0.192220006894,0.53874524531,0.00950032050046,0.0673202748663,0.163034997281,0.0,0.0,0.0,0.0
2005-03-02 00:00:00+00:00,0.0120847473233,0.00270972427095,0.226735124922,0.524079557632,0.0176768961477,0.0345412642418,0.182172685462,0.0,0.0,0.0,0.0
2005-03-03 00:00:00+00:00,0.0059581096686,0.00133781333929,0.223660843349,0.53211137235,0.0300443174159,0.0173207164272,0.18956682745,0.0,0.0,0.0,0.0
2005-03-04 00:00:00+00:00,0.00297486598032,0.000706701345367,0.220207038832,0.54319322241,0.0233974604265,0.00869183756267,0.200828873443,0.0,0.0,0.0,0.0
2005-03-07 00:00:00+00:00,0.0386678127926,0.00030987373216,0.405502802177,0.402185281722,0.0112337944714,0.00427137280266,0.137829062302,0.0,0.0,0.0,0.0
2005-03-08 00:00:00+00:00,0.0950967848488,0.000185659645272,0.336246640847,0.443681115177,0.00590098133414,0.0022364259953,0.116652392153,0.0,0.0,0.0,0.0
2005-03-09 00:00:00+00:00,0.152009104904,0.0340147645117,0.240780587738,0.549889009672,0.00352932278513,0.00125170573616,0.0185255046528,0.0,0.0,0.0,0.0
2005-03-10 00:00:00+00:00,0.150708912996,0.0448097206891,0.227607500874,0.506632743726,0.00148593625573,0.000543960594306,0.0682112248652,0.0,0.0,0.0,0.0
2005-03-11 00:00:00+00:00,0.148315993669,0.0635578793137,0.26074233597,0.469569330268,0.000667545427594,0.000256790849228,0.0568901245029,0.0,0.0,0.0,0.0
2005-03-14 00:00:00+00:00,0.170951765636,0.055390911942,0.24367209967,0.484352311458,0.000271324135412,0.000131366927557,0.0452302202307,0.0,0.0,0.0,0.0
2005-03-15 00:00:00+00:00,0.163378041863,0.0555464293796,0.249817955898,0.479835123791,0.00013328398129,0.0,0.0512891650867,0.0,0.0,0.0,0.0
2005-03-16 00:00:00+00:00,0.16493085393,0.0567349540337,0.244306636487,0.482654593906,0.000133575756369,0.0,0.0512393858875,0.0,0.0,0.0,0.0
2005-03-17 00:00:00+00:00,0.164869143155,0.0583981007776,0.245597287187,0.480383827556,0.0,0.0,0.0507516413247,0.0,0.0,0.0,0.0
2005-03-18 00:00:00+00:00,0.163616165354,0.0572025308896,0.244049331606,0.484836208004,0.0,0.0,0.0502957641463,0.0,0.0,0.0,0.0
2005-03-21 00:00:00+00:00,0.161266981894,0.059305655092,0.24549660992,0.484942332626,0.0,0.0,0.0489884204679,0.0,0.0,0.0,0.0
2005-03-22 00:00:00+00:00,0.159364669684,0.0601815524381,0.24934746343,0.482060650819,0.0,0.0,0.049045663629,0.0,0.0,0.0,0.0
2005-03-23 00:00:00+00:00,0.166348893871,0.0557274408546,0.247174950288,0.48252583677,0.0,0.0,0.0482228782168,0.0,0.0,0.0,0.0
2005-03-24 00:00:00+00:00,0.176824097108,0.0444150238524,0.24511365036,0.471777598779,0.00886496713317,0.0,0.0530046627679,0.0,0.0,0.0,0.0
2005-03-28 00:00:00+00:00,0.0148768669563,0.0226828465592,0.274490692858,0.492697099411,0.0433352246147,0.0286189475038,0.123298322097,0.0,0.0,0.0,0.0
2005-03-29 00:00:00+00:00,0.157436350182,0.00997871294254,0.215937890967,0.453349107236,0.0192874632853,0.0393203204246,0.104690154963,0.0,0.0,0.0,0.0
2005-03-30 00:00:00+00:00,0.144741318527,0.00524457425733,0.209716368413,0.478972389235,0.0100658885138,0.0486403579891,0.102619103065,0.0,0.0,0.0,0.0
2005-03-31 00:00:00+00:00,0.0583739502687,0.0656001943538,0.0835856274513,0.578349771129,0.00403930077971,0.0692952472202,0.140755908797,0.0,0.0,0.0,0.0
