index,0,1,2,3,4,5,6,7,8,9,10
2008-08-26 00:00:00+00:00,,,,,,,,,,,
2008-08-27 00:00:00+00:00,,,,,,,,,,,
2008-08-28 00:00:00+00:00,,,,,,,,,,,
2008-08-29 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-03 00:00:00+00:00,,,,,,,,,,,
2008-09-04 00:00:00+00:00,,,,,,,,,,,
2008-09-05 00:00:00+00:00,,,,,,,,,,,
2008-09-08 00:00:00+00:00,,,,,,,,,,,
2008-09-09 00:00:00+00:00,,,,,,,,,,,
2008-09-10 00:00:00+00:00,,,,,,,,,,,
2008-09-11 00:00:00+00:00,,,,,,,,,,,
2008-09-12 00:00:00+00:00,,,,,,,,,,,
2008-09-15 00:00:00+00:00,,,,,,,,,,,
2008-09-16 00:00:00+00:00,,,,,,,,,,,
2008-09-17 00:00:00+00:00,,,,,,,,,,,
2008-09-18 00:00:00+00:00,,,,,,,,,,,
2008-09-19 00:00:00+00:00,,,,,,,,,,,
2008-09-22 00:00:00+00:00,-0.0118493189313,-0.988150681069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-23 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-24 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-25 00:00:00+00:00,,,,,,,,,,,
2008-09-26 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-29 00:00:00+00:00,-0.000469231885457,0.0,0.0,0.0,0.0,-0.999530768115,0.0,0.0,0.0,0.0,0.0
2008-09-30 00:00:00+00:00,0.0,0.0,-0.275467196625,0.0,0.0,-0.724532803375,0.0,0.0,0.0,0.0,0.0
2008-10-01 00:00:00+00:00,0.0,0.0,-0.339987238957,0.0,0.0,-0.660012761043,0.0,0.0,0.0,0.0,0.0
2008-10-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-10-03 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-06 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-07 00:00:00+00:00,,,,,,,,,,,
2008-10-08 00:00:00+00:00,,,,,,,,,,,
2008-10-09 00:00:00+00:00,,,,,,,,,,,
2008-10-10 00:00:00+00:00,,,,,,,,,,,
2008-10-13 00:00:00+00:00,,,,,,,,,,,
2008-10-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-15 00:00:00+00:00,,,,,,,,,,,
2008-10-16 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-17 00:00:00+00:00,,,,,,,,,,,
2008-10-20 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-21 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-22 00:00:00+00:00,,,,,,,,,,,
2008-10-23 00:00:00+00:00,,,,,,,,,,,
2008-10-24 00:00:00+00:00,,,,,,,,,,,
2008-10-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-10-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-10-29 00:00:00+00:00,,,,,,,,,,,
2008-10-30 00:00:00+00:00,,,,,,,,,,,
2008-10-31 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-03 00:00:00+00:00,,,,,,,,,,,
2008-11-04 00:00:00+00:00,,,,,,,,,,,
2008-11-05 00:00:00+00:00,-0.927326787944,0.0,0.0,0.0,0.0,-0.0726732120556,0.0,0.0,0.0,0.0,0.0
2008-11-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-07 00:00:00+00:00,-0.92131661517,0.0,0.0,0.0,0.0,-0.0786833848297,0.0,0.0,0.0,0.0,0.0
2008-11-10 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-11 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-12 00:00:00+00:00,,,,,,,,,,,
2008-11-13 00:00:00+00:00,,,,,,,,,,,
2008-11-14 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-17 00:00:00+00:00,,,,,,,,,,,
2008-11-18 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-19 00:00:00+00:00,,,,,,,,,,,
2008-11-20 00:00:00+00:00,,,,,,,,,,,
2008-11-21 00:00:00+00:00,,,,,,,,,,,
2008-11-24 00:00:00+00:00,,,,,,,,,,,
2008-11-25 00:00:00+00:00,,,,,,,,,,,
2008-11-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-28 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-02 00:00:00+00:00,-0.930088147353,0.0,0.0,0.0,-0.0699118526467,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.878987758677,-0.121012241323,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-04 00:00:00+00:00,-0.613682342773,0.0,0.0,-0.334985924941,-0.0513317322869,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-05 00:00:00+00:00,-0.643106246331,0.0,0.0,-0.356893753669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-08 00:00:00+00:00,0.0,0.0,0.0,-0.888414411552,-0.111585588448,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-09 00:00:00+00:00,,,,,,,,,,,
2008-12-10 00:00:00+00:00,,,,,,,,,,,
2008-12-11 00:00:00+00:00,-0.97605224372,0.0,0.0,-0.0239477562795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-12 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-15 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-16 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-17 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-12-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-12-19 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.29259409518,-0.70740590482,0.0,0.0,0.0,0.0,0.0
2008-12-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2008-12-23 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.278581394861,-0.721418605139,0.0,0.0,0.0,0.0,0.0
2008-12-24 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.285257004148,-0.714742995852,0.0,0.0,0.0,0.0,0.0
2008-12-26 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.278034251779,-0.721965748221,0.0,0.0,0.0,0.0,0.0
2008-12-29 00:00:00+00:00,,,,,,,,,,,
2008-12-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.24635912544,-0.75364087456,0.0,0.0,0.0,0.0,0.0
2008-12-31 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.333301583045,-0.666698416955,0.0,0.0,0.0,0.0,0.0
2009-01-02 00:00:00+00:00,,,,,,,,,,,
2009-01-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-01-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-01-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-01-08 00:00:00+00:00,-0.313447676749,0.0,0.0,0.0,0.0,0.0,-0.686552323251,0.0,0.0,0.0,0.0
2009-01-09 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-12 00:00:00+00:00,-0.377217161225,0.0,0.0,0.0,0.0,0.0,-0.622782838775,0.0,0.0,0.0,0.0
2009-01-13 00:00:00+00:00,-0.377228670552,0.0,0.0,0.0,0.0,0.0,-0.622771329448,0.0,0.0,0.0,0.0
2009-01-14 00:00:00+00:00,,,,,,,,,,,
2009-01-15 00:00:00+00:00,,,,,,,,,,,
2009-01-16 00:00:00+00:00,,,,,,,,,,,
2009-01-20 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-01-21 00:00:00+00:00,,,,,,,,,,,
2009-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-01-23 00:00:00+00:00,,,,,,,,,,,
2009-01-26 00:00:00+00:00,,,,,,,,,,,
2009-01-27 00:00:00+00:00,,,,,,,,,,,
2009-01-28 00:00:00+00:00,,,,,,,,,,,
2009-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-02 00:00:00+00:00,,,,,,,,,,,
2009-02-03 00:00:00+00:00,-0.926636400506,0.0,0.0,0.0,-0.0733635994937,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-04 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-05 00:00:00+00:00,,,,,,,,,,,
2009-02-06 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-09 00:00:00+00:00,-0.014254072562,0.0,0.0,0.0,-0.985745927438,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-10 00:00:00+00:00,0.0,-0.8508496738,0.0,0.0,-0.1491503262,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.223332385749,0.0,-0.776667614251,0.0,0.0,0.0,0.0
2009-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.251666055144,0.0,-0.748333944856,0.0,0.0,0.0,0.0
2009-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.198522727508,0.0,-0.801477272492,0.0,0.0,0.0,0.0
2009-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-02-20 00:00:00+00:00,,,,,,,,,,,
2009-02-23 00:00:00+00:00,,,,,,,,,,,
2009-02-24 00:00:00+00:00,,,,,,,,,,,
2009-02-25 00:00:00+00:00,,,,,,,,,,,
2009-02-26 00:00:00+00:00,,,,,,,,,,,
2009-02-27 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-03-04 00:00:00+00:00,,,,,,,,,,,
2009-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-03-06 00:00:00+00:00,,,,,,,,,,,
2009-03-09 00:00:00+00:00,,,,,,,,,,,
2009-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-03-13 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-16 00:00:00+00:00,,,,,,,,,,,
2009-03-17 00:00:00+00:00,0.0,-0.848590973098,0.0,0.0,-0.151409026902,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.532155002242,-0.467844997758,0.0,0.0,0.0,0.0,0.0
2009-03-20 00:00:00+00:00,,,,,,,,,,,
2009-03-23 00:00:00+00:00,,,,,,,,,,,
2009-03-24 00:00:00+00:00,0.0,0.0,-0.505579234389,-0.494420765611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-25 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-26 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-27 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-30 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-03-31 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-01 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-02 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-03 00:00:00+00:00,0.0,0.0,-0.00908769402108,0.0,-0.990912305979,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-06 00:00:00+00:00,-0.623029944866,0.0,0.0,0.0,-0.376970055134,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-07 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-08 00:00:00+00:00,-0.224983175779,0.0,0.0,-0.646841605181,-0.12817521904,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-09 00:00:00+00:00,-0.265009560312,0.0,0.0,-0.576689986799,-0.158300452888,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-13 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-14 00:00:00+00:00,,,,,,,,,,,
2009-04-15 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-16 00:00:00+00:00,,,,,,,,,,,
2009-04-17 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-20 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-21 00:00:00+00:00,,,,,,,,,,,
2009-04-22 00:00:00+00:00,0.0,-0.889395597138,0.0,-0.110604402862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-23 00:00:00+00:00,,,,,,,,,,,
2009-04-24 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-04-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-04-28 00:00:00+00:00,-0.569665375614,0.0,0.0,-0.238803831029,0.0,0.0,-0.191530793357,0.0,0.0,0.0,0.0
2009-04-29 00:00:00+00:00,-0.569801280394,0.0,0.0,-0.241020895703,0.0,0.0,-0.189177823903,0.0,0.0,0.0,0.0
2009-04-30 00:00:00+00:00,0.0,-0.979605616473,0.0,-0.0203943835267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-01 00:00:00+00:00,0.0,-0.978364745355,0.0,-0.0216352546447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-04 00:00:00+00:00,-0.0801912697708,-0.550601768102,0.0,0.0,-0.369206962127,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-05 00:00:00+00:00,0.0,-0.59424757849,0.0,-0.0120890350002,-0.39366338651,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-06 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-07 00:00:00+00:00,0.0,-0.599528347062,0.0,-0.00742617025179,-0.393045482686,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-08 00:00:00+00:00,-0.110703668493,-0.889296331507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-11 00:00:00+00:00,0.0,-0.636226288377,0.0,0.0,-0.363773711623,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-12 00:00:00+00:00,0.0,-0.610608176981,0.0,0.0,-0.389391823019,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-13 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-14 00:00:00+00:00,-0.0935854212631,-0.605877314545,0.0,0.0,-0.300537264192,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-15 00:00:00+00:00,0.0,-0.50879520815,0.0,0.0,-0.49120479185,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-18 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-19 00:00:00+00:00,,,,,,,,,,,
2009-05-20 00:00:00+00:00,-0.460842923368,0.0,-0.539157076632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-21 00:00:00+00:00,-0.454333539438,0.0,-0.545666460562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-22 00:00:00+00:00,,,,,,,,,,,
2009-05-26 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-27 00:00:00+00:00,-0.474162572433,0.0,-0.525837427567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-28 00:00:00+00:00,-0.468998362851,0.0,-0.531001637149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-29 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02 00:00:00+00:00,,,,,,,,,,,
2009-06-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-04 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-16 00:00:00+00:00,,,,,,,,,,,
2009-06-17 00:00:00+00:00,,,,,,,,,,,
2009-06-18 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-19 00:00:00+00:00,,,,,,,,,,,
2009-06-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-23 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-24 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-25 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-06-26 00:00:00+00:00,,,,,,,,,,,
2009-06-29 00:00:00+00:00,0.0,-0.848477108193,0.0,0.0,-0.151522891807,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-30 00:00:00+00:00,0.0,-0.846826538995,0.0,0.0,-0.153173461005,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-01 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-02 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-06 00:00:00+00:00,0.0,-0.504368901145,0.0,0.0,0.0,0.0,-0.495631098855,0.0,0.0,0.0,0.0
2009-07-07 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-08 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-07-10 00:00:00+00:00,,,,,,,,,,,
2009-07-13 00:00:00+00:00,,,,,,,,,,,
2009-07-14 00:00:00+00:00,,,,,,,,,,,
2009-07-15 00:00:00+00:00,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-0.986853503788,-0.0131464962121,0.0,0.0,0.0,0.0
2009-07-17 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.9215966939,0.0,-0.0784033061005,0.0,0.0,0.0,0.0
2009-07-20 00:00:00+00:00,-0.231560832658,0.0,0.0,0.0,-0.102710054829,-0.665729112513,0.0,0.0,0.0,0.0,0.0
2009-07-21 00:00:00+00:00,0.0,0.0,0.0,0.0,-0.131328374935,-0.868671625065,0.0,0.0,0.0,0.0,0.0
2009-07-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
2009-07-23 00:00:00+00:00,0.0,0.0,0.0,-0.98128151726,0.0,-0.0187184827398,0.0,0.0,0.0,0.0,0.0
2009-07-24 00:00:00+00:00,0.0,0.0,0.0,-0.937151673236,0.0,0.0,-0.0628483267638,0.0,0.0,0.0,0.0
2009-07-27 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-28 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-29 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-07-30 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-31 00:00:00+00:00,,,,,,,,,,,
2009-08-03 00:00:00+00:00,,,,,,,,,,,
2009-08-04 00:00:00+00:00,,,,,,,,,,,
2009-08-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-08-06 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-08-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-08-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-08-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0
2009-08-13 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-14 00:00:00+00:00,0.0,0.0,0.0,-0.622135044,-0.377864956,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-17 00:00:00+00:00,,,,,,,,,,,
2009-08-18 00:00:00+00:00,,,,,,,,,,,
2009-08-19 00:00:00+00:00,,,,,,,,,,,
2009-08-20 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-21 00:00:00+00:00,0.0,0.0,0.0,-0.574422872401,-0.425577127599,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-24 00:00:00+00:00,0.0,-0.890082582697,0.0,0.0,-0.00633785555158,0.0,-0.103579561752,0.0,0.0,0.0,0.0
2009-08-25 00:00:00+00:00,0.0,-0.879371914067,0.0,0.0,-0.00647071421398,0.0,-0.114157371719,0.0,0.0,0.0,0.0
2009-08-26 00:00:00+00:00,-0.984688432039,0.0,0.0,0.0,0.0,0.0,-0.015311567961,0.0,0.0,0.0,0.0
2009-08-27 00:00:00+00:00,,,,,,,,,,,
2009-08-28 00:00:00+00:00,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-31 00:00:00+00:00,-0.060124567814,0.0,0.0,-0.939875432186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-01 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-02 00:00:00+00:00,-0.0597809647798,0.0,0.0,-0.94021903522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-03 00:00:00+00:00,,,,,,,,,,,
2009-09-04 00:00:00+00:00,,,,,,,,,,,
2009-09-08 00:00:00+00:00,,,,,,,,,,,
2009-09-09 00:00:00+00:00,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-10 00:00:00+00:00,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-11 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-09-14 00:00:00+00:00,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
