index,AMD,CERN,COST,DELL,GPS,INTC,MMM,cash
2007-07-05 00:00:00+00:00,33403.26,54297.12,0.0,-616.95678,22434.10675,-2177.69244,37065.07188,592.10560923
2007-07-06 00:00:00+00:00,39183.97,46671.345,0.0,308.69124,31129.185308,1082.888166,35650.51894,-7090.51186477
2007-07-09 00:00:00+00:00,61835.08,23387.77,0.0,8895.92028,43813.216732,557.193646,41402.89351,-32770.4703928
2007-07-10 00:00:00+00:00,52236.6,11490.655,0.0,3796.89883,52195.52268,-269.097808,44148.165756,-18806.1459078
2007-07-11 00:00:00+00:00,38910.4,-5814.5,0.0,4583.10291,47922.595712,132.393534,48944.625926,11490.1564502
2007-07-12 00:00:00+00:00,47800.32,-2931.585,0.0,5131.52264,50262.621237,-60.04242,49434.017072,-726.327144788
2007-07-13 00:00:00+00:00,31770.37,1053.18,569.170173,9200.0832,83212.048138,19.991046,45739.394302,-22232.4922468
2007-07-16 00:00:00+00:00,-16175.88,11371.92,-254.07182,24364.176,85604.201465,19.975652,33251.659614,13668.0530891
2007-07-17 00:00:00+00:00,8141.76,34591.84,12761.10175,23097.83328,80688.800335,20.268166,10864.798548,-18746.4567999
2007-07-18 00:00:00+00:00,3973.22,38054.9375,11897.577352,18368.48595,78645.58394,19.290551,11354.913416,-12335.6573959
2007-07-19 00:00:00+00:00,-2019.84,36474.24,10268.182485,16179.77808,77648.289924,19.444507,11169.467528,1264.70949514
2007-07-20 00:00:00+00:00,-992.0,36457.3475,10416.53394,10387.64272,77564.29282,4686.695568,10615.598096,1304.65923914
2007-07-23 00:00:00+00:00,-491.52,36595.8,11007.45162,11381.20606,76825.005901,3977.025052,10180.574199,556.151041136
2007-07-24 00:00:00+00:00,243.36,35690.175,10822.47411,12399.49576,75475.823282,2794.620656,10048.373523,-742.341721864
2007-07-25 00:00:00+00:00,124.64,34113.0,10577.716107,11830.27204,74303.056375,3300.40865,9968.297106,-19.5588218639
2007-07-26 00:00:00+00:00,58.92,33544.57,10163.918501,11635.2612,71067.006325,3122.205879,9798.383565,243.467537136
2007-07-27 00:00:00+00:00,-27.74,33755.4,10081.299129,11222.21643,75220.77481,2989.881675,9362.899851,194.276931136
2007-07-30 00:00:00+00:00,-13.79,34410.06,10335.90252,11421.025,72010.256144,3102.692125,9521.787007,1722.67566314
2007-07-31 00:00:00+00:00,0.0,33955.7575,10342.26039,11607.36291,72403.199828,3054.588936,9603.757354,-655.824109864
2007-08-01 00:00:00+00:00,0.0,34715.835,10298.578784,11278.533,72050.056749,3004.58414,9548.167356,-30.3028678639
2007-08-02 00:00:00+00:00,0.0,33979.86,10271.599005,11776.29408,73150.208888,3067.705772,9553.527655,53.5423391361
2007-08-03 00:00:00+00:00,1092.25,33214.5625,9515.069347,10242.8274,70662.979971,2200.464581,9880.3131,843.224149136
2007-08-06 00:00:00+00:00,2745.55,32329.31,9432.441382,10995.72795,71642.7414,914.41056,10540.695825,-1196.16066686
2007-08-07 00:00:00+00:00,1907.13,33176.8,9227.045478,10453.51816,72142.608258,1119.6864,10500.968224,670.303487136
2007-08-08 00:00:00+00:00,2200.88,34009.325,9039.841772,10856.692,71409.91312,1259.72847,10515.283228,1253.73352114
2007-08-09 00:00:00+00:00,1778.88,30325.49,8072.69543,11863.12048,82170.212267,1313.431343,11201.5144,-7739.60644686
2007-08-10 00:00:00+00:00,1587.22,26761.8,7240.52946,11795.33962,81143.154932,1539.271022,12403.290017,239.084660135
2007-08-13 00:00:00+00:00,783.24,44747.37,10735.575766,32619.6712,25934.406576,2526.38632,16614.754917,10322.585676
2007-08-14 00:00:00+00:00,-376.2,36798.88,9313.469748,28897.98561,52119.962895,3000.215001,18663.17301,-6091.51356097
2007-08-15 00:00:00+00:00,-179.25,37911.9125,9585.829602,23507.77968,47236.777902,3645.407416,21458.859641,-2467.82502197
2007-08-16 00:00:00+00:00,81.48,38566.085,9755.886,23954.647,40790.360546,3340.730503,21062.806506,2651.63675003
2007-08-17 00:00:00+00:00,-35.67,39316.32,9421.948928,25918.95188,47011.18631,3592.462636,21308.17829,-2309.64007497
2007-08-20 00:00:00+00:00,31302.7,36089.43,40123.103323,27408.94908,35911.46416,-93.229865,14300.331327,-40024.150277
2007-08-21 00:00:00+00:00,20895.89,32909.7125,48849.860328,31695.08112,21483.184716,-55.427493,-7129.907,-1734.52776599
2007-08-22 00:00:00+00:00,5488.57,43084.44,38746.56384,51377.1469,-10650.201072,1251.352769,3609.12015,14857.22523
2007-08-23 00:00:00+00:00,16654.86,61890.125,-19243.620864,32595.72931,5300.729217,637.118418,-1798.076875,51807.357227
2007-08-24 00:00:00+00:00,22294.94,72715.63,9753.053184,36279.9736,2827.337399,325.921722,-939.214068,6248.76028297
2007-08-27 00:00:00+00:00,41894.06,79975.6375,4825.136352,27943.5924,1406.20626,170.18028,6181.899472,-14748.089407
2007-08-28 00:00:00+00:00,37556.86,82910.52,-2332.320576,15113.00105,-693.88713,-74.119868,4970.51268,6653.69576597
2007-08-29 00:00:00+00:00,34661.4,86549.775,1211.81844,21964.56785,350.497708,-38.807754,3093.040783,525.408480966
2007-08-30 00:00:00+00:00,2235.6,114002.7075,1306.593652,6414.67407,174.028591,-19.550817,10283.27364,14560.3417509
2007-08-31 00:00:00+00:00,-1170.0,118101.32,11696.60423,3197.33505,6083.23532,0.0,26619.551931,-14076.0494691
2007-09-04 00:00:00+00:00,592.65,120664.095,7813.883462,1709.90792,3616.490528,0.0,7977.748104,8453.39250493
2007-09-05 00:00:00+00:00,296.7,122436.45,16277.65402,848.65662,1816.846864,0.0,8744.54904,-1431.67108707
2007-09-06 00:00:00+00:00,-142.34,125731.42,14881.63835,440.49264,872.105584,0.0,10209.081014,-1463.96742207
2007-09-07 00:00:00+00:00,63.05,119131.81,16852.498587,210.18592,3995.592102,0.0,3963.34631,1020.71715893
2007-09-10 00:00:00+00:00,-25.88,118080.6225,20034.7329,-102.7326,3415.428164,0.0,4839.519336,-1317.62544507
2007-09-11 00:00:00+00:00,12.97,119983.875,18721.912964,-52.12084,2687.996675,0.0,5363.232675,1052.17142393
2007-09-12 00:00:00+00:00,12.83,120792.1,10740.072703,2640.4026,3600.78888,0.0,6424.955301,5909.70728293
2007-09-13 00:00:00+00:00,6925.12,92373.49,5529.708128,74628.57145,21856.979164,8390.919884,-2021.561024,-55832.8367531
2007-09-14 00:00:00+00:00,31839.21,-1980.335,2765.315168,48631.5639,14392.302197,19935.661658,3390.66836,31097.5386874
2007-09-17 00:00:00+00:00,19298.52,13354.775,1372.280728,61313.5812,3367.93204,25771.697388,2522.413145,23174.8960974
2007-09-18 00:00:00+00:00,26267.5,21630.27,712.774286,56939.4144,9206.74678,35568.95255,1188.501504,2291.98984444
2007-09-19 00:00:00+00:00,12942.8,68458.4375,-356.963628,47899.404,-4682.06363,43930.687192,596.195688,-13192.4490786
2007-09-20 00:00:00+00:00,25298.25,70679.2275,151.081998,-24031.11332,-2255.655815,52017.592018,-296.41222,35167.0137943
2007-09-21 00:00:00+00:00,-12538.28,43587.525,31704.14319,-11976.7279,28587.739278,4521.605956,2080.3314,72017.8933263
2007-09-24 00:00:00+00:00,-1806.32,-21376.625,48726.310702,-6012.09338,85542.376755,3817.51344,7142.678304,40355.4907571
2007-09-25 00:00:00+00:00,3632.03,-10873.1875,73305.544535,3023.70549,55725.75624,2663.002209,14598.85322,11358.5309491
2007-09-26 00:00:00+00:00,6160.0,-5490.375,61577.609632,1515.72232,61294.107578,2825.36364,10649.21829,17268.780203
2007-09-27 00:00:00+00:00,-2974.72,2710.9275,67047.494724,1905.92258,67929.513,9383.278485,5524.883382,4823.01953905
2007-09-28 00:00:00+00:00,31178.4,1360.6775,38462.345567,4351.91581,73075.420512,11399.64261,2805.980544,-5439.37327097
2007-10-01 00:00:00+00:00,38605.14,-684.225,37618.214885,17168.78075,57337.101904,10727.134592,1458.770106,-4113.75059698
2007-10-02 00:00:00+00:00,48193.2,-347.7025,21618.535962,16434.4338,58590.375563,-5365.600812,760.88535,19209.774426
2007-10-03 00:00:00+00:00,90056.61,1891.0,23712.58386,19556.09549,18880.556131,2614.852093,915.979884,822.671589957
2007-10-04 00:00:00+00:00,68672.4,954.025,19891.441479,30351.89792,33349.590936,4454.6166,458.28168,981.660203949
2007-10-05 00:00:00+00:00,71339.42,475.9275,16986.755186,28826.5597,33450.991449,8058.772752,233.03076,2733.08737795
2007-10-08 00:00:00+00:00,53770.35,4523.92,-8552.443088,39907.2762,26412.085588,37744.615596,154.640694,8299.11381094
2007-10-09 00:00:00+00:00,2344.3,2346.855,-4275.44351,37393.26875,23776.089128,62809.413415,77.490531,39016.4473359
2007-10-10 00:00:00+00:00,-1191.7,-1188.440073,-341.596008,48905.49153,19018.634689,110481.91128,10172.491779,-21965.9942702
2007-10-11 00:00:00+00:00,-593.4,572.22,-171.06978,47227.43907,13678.455433,88854.706314,10017.494544,1957.19505183
2007-10-12 00:00:00+00:00,292.74,-288.225018,56.002048,47993.80889,11158.80207,92712.165192,10073.638872,842.880215831
2007-10-15 00:00:00+00:00,153.78,142.3125,0.0,40262.93138,6981.847056,96146.245228,11627.04772,7603.35751583
2007-10-16 00:00:00+00:00,-69.8,2113.515,1629.41244,39117.91092,8313.625259,93778.431669,12338.158788,4050.78546183
2007-10-17 00:00:00+00:00,28.22,3122.28,2465.242965,39894.90637,10522.634688,96234.43679,13520.744145,1137.34602583
2007-10-18 00:00:00+00:00,-14.55,6954.062075,46901.450384,11187.03124,32363.195824,3024.382885,16812.471225,51388.2172506
2007-10-19 00:00:00+00:00,0.0,3839.04,30895.586918,13450.19814,46924.364735,14868.287805,22392.818437,32114.0448916
2007-10-22 00:00:00+00:00,0.0,247.7325,33904.876766,18100.60016,55776.001352,21097.063424,21885.393192,15077.2721736
2007-10-23 00:00:00+00:00,0.0,2069.88,34451.209224,16236.56166,59288.383232,24208.36512,21518.063205,8066.10599163
2007-10-24 00:00:00+00:00,0.0,1745.4,34655.218545,16591.01164,61567.199008,27558.06786,21630.40841,1034.31264763
2007-10-25 00:00:00+00:00,0.0,1594.175,35926.845144,16097.02428,64295.3841,26349.706068,21418.593642,-807.461520373
2007-10-26 00:00:00+00:00,0.0,1527.75,36212.430705,17324.90076,64666.90975,27142.860426,21428.545354,-1268.15055437
2007-10-29 00:00:00+00:00,28980.0,1966.6125,40059.582288,10661.92468,56300.009454,31640.987318,21249.39941,-22212.6396194
2007-10-30 00:00:00+00:00,51597.0,4762.8375,30692.622765,5390.65648,18233.514024,40511.009276,31216.405761,-12943.3803584
2007-10-31 00:00:00+00:00,53771.88,-2382.4,-12297.16053,-2752.88649,17653.59531,42356.286372,68166.575358,6769.57977458
2007-11-01 00:00:00+00:00,53696.0,1176.4,-5234.774958,-1350.32457,16720.442089,2356.847835,72344.160448,27609.4699606
2007-11-02 00:00:00+00:00,55748.61,587.9,4806.804115,668.58424,16993.493253,22094.27844,83173.066743,-14248.4523554
2007-11-05 00:00:00+00:00,51653.58,-159.555,4071.67815,347.89788,18314.048332,17801.773472,82158.116048,-3183.43127744
2007-11-06 00:00:00+00:00,29492.28,13266.6975,4488.803001,351.1482,40681.779096,747.249545,81713.525,1918.32929955
2007-11-07 00:00:00+00:00,22884.59,59746.5,2233.617024,8619.2968,466.59786,376.051788,90965.838448,-17387.1527145
2007-11-08 00:00:00+00:00,13898.61,50790.33,-1096.6519,7067.69408,7432.385856,-181.245789,88538.538457,-1493.97627153
2007-11-09 00:00:00+00:00,15252.21,39220.5925,-537.70202,6155.47322,10346.338555,-97.663185,80543.71625,9300.92874247
2007-11-12 00:00:00+00:00,16502.95,43642.6725,-270.66285,5861.08893,14548.470485,-59.1105,81469.744164,-2127.34375153
2007-11-13 00:00:00+00:00,16975.6,43459.325,-166.54845,5948.99328,14112.387261,-40.603032,84129.286914,-893.559484528
2007-11-14 00:00:00+00:00,22079.44,47360.5,54.40434,6543.59475,-4098.86328,341.296913,87818.041101,1586.90296847
2007-11-15 00:00:00+00:00,20053.3,46167.885,54.634936,6748.0426,4830.817641,277.588682,85010.279676,-1814.82646153
2007-11-16 00:00:00+00:00,19832.16,45829.51,55.013779,7236.7292,413.17692,257.558977,87654.430422,2065.12358947
2007-11-19 00:00:00+00:00,9474.95,51822.3125,0.0,48051.12342,1500.928396,5962.19185,52769.167562,-6988.62537154
2007-11-20 00:00:00+00:00,-4421.76,53266.02,0.0,27639.77514,3306.203888,8978.458188,59036.909904,16963.1200645
2007-11-21 00:00:00+00:00,7559.34,30211.185,0.0,43170.68808,-1543.50053,9124.42806,58014.02418,17114.5728384
2007-11-23 00:00:00+00:00,13722.94,33645.48,0.0,37081.16829,-776.994672,9676.840985,58957.412756,13377.3761734
2007-11-26 00:00:00+00:00,16195.79,35812.425,0.0,37455.09348,-385.001064,9879.817788,57050.275104,6973.24774945
2007-11-27 00:00:00+00:00,21558.6,36961.4925,0.0,40304.62408,195.174156,10121.315868,58508.554324,-1983.24452255
2007-11-28 00:00:00+00:00,31236.3,35570.97,0.0,34152.0735,602.849625,9722.686822,57931.758744,311.611105444
2007-11-29 00:00:00+00:00,45295.38,39320.425,3100.963656,18837.09808,-289.753423,-4889.185955,63386.99394,5545.17929844
2007-11-30 00:00:00+00:00,55573.44,35835.0625,4672.938564,-8213.61788,139.850824,2410.335123,62035.686188,13306.9115114
2007-12-03 00:00:00+00:00,73908.66,33268.225,5304.0528,4006.39801,70.33674,1223.21682,57567.42261,-11383.7190556
2007-12-04 00:00:00+00:00,61669.75,32361.85,5823.295362,-1963.33442,-35.631112,613.00635,59357.121955,2984.43555443
2007-12-05 00:00:00+00:00,61621.56,31669.455,5921.193239,1011.20047,-17.361383,-317.104395,59745.29575,131.512689427
2007-12-06 00:00:00+00:00,64877.71,30519.255,5846.1255,530.9788,0.0,152.113808,59325.926946,731.182157427
2007-12-07 00:00:00+00:00,65666.8,31648.3875,5928.6629,-266.76628,0.0,-64.609146,59722.0625,397.509817427
2007-12-10 00:00:00+00:00,75000.6,32189.5,2940.39555,121.9345,0.0,-43.15043,54375.683169,-198.027566574
2007-12-11 00:00:00+00:00,84214.95,70443.87,13454.160241,-47.12932,0.0,-20.915066,26567.25456,-33209.6926996
2007-12-12 00:00:00+00:00,87995.7,63204.07,11760.402248,23.21641,0.0,0.0,13634.367463,-16424.9552706
2007-12-13 00:00:00+00:00,89204.44,54769.4875,8768.527785,22.82947,0.0,0.0,6873.064592,-439.084458604
2007-12-14 00:00:00+00:00,86618.25,55077.165,10344.967308,0.0,0.0,0.0,-3362.366352,5551.2978184
2007-12-17 00:00:00+00:00,85860.0,53801.9325,9058.786877,0.0,0.0,0.0,1678.248456,-2447.2058956
2007-12-18 00:00:00+00:00,83036.16,53976.195,9095.994621,0.0,0.0,0.0,-839.808984,1370.3135564
2007-12-19 00:00:00+00:00,87381.0,51320.96,9032.89536,0.0,0.0,0.0,415.404654,1386.1951904
2007-12-20 00:00:00+00:00,87008.49,54759.425,9325.044428,0.0,0.0,0.0,206.626269,-1602.8436486
2007-12-21 00:00:00+00:00,84996.69,52815.2625,9139.071392,0.0,37.293554,0.0,210.441372,831.868641396
2007-12-24 00:00:00+00:00,86293.62,53040.39,8994.135766,0.0,112.446234,0.0,140.636626,-439.915785604
2007-12-26 00:00:00+00:00,86184.84,53173.34,8972.526794,0.0,91.348635,0.0,140.32685,-197.146058604
2007-12-27 00:00:00+00:00,83530.29,51828.96,8879.738714,0.0,90.320325,0.0,139.234498,193.133941396
2007-12-28 00:00:00+00:00,81449.64,52383.405,8867.539728,0.0,91.520025,0.0,138.729072,131.766717396
2007-12-31 00:00:00+00:00,86025.0,50633.1,8751.87196,0.0,91.177255,0.0,137.473684,-1706.3551776
2008-01-02 00:00:00+00:00,78468.6,51941.34,8548.631544,0.0,87.06399,0.0,134.84877,699.884822395
2008-01-03 00:00:00+00:00,78389.83,50448.475,8365.266818,0.0,87.27823,0.0,134.832464,-2206.4135596
2008-01-04 00:00:00+00:00,72612.5,46684.98,8127.87255,0.0,84.236125,0.0,133.299914,918.767257395
2008-01-07 00:00:00+00:00,71652.8,47454.77,8005.354224,0.0,86.129075,0.0,132.240164,495.331833395
2008-01-08 00:00:00+00:00,72000.0,46723.6,7507.43868,0.0,83.16059,0.0,130.77282,527.803767395
2008-01-09 00:00:00+00:00,67178.44,45146.7,8106.346174,0.0,83.246635,0.0,130.740218,1571.7662534
2008-01-10 00:00:00+00:00,78594.52,43843.3425,7380.562048,0.0,77.30966,0.0,130.77282,-1169.38720861
2008-01-11 00:00:00+00:00,80062.5,33543.9375,3509.094848,843.4524,7103.71296,0.0,316.21231,5549.25690339
2008-01-14 00:00:00+00:00,73561.16,34507.08,1709.118816,-435.74307,39925.611568,1093.42378,1407.83357,-18870.4366936
2008-01-15 00:00:00+00:00,29743.2,33132.0,9294.10944,-222.39382,37973.250732,546.284759,2579.571744,12524.6914162
2008-01-16 00:00:00+00:00,38933.82,33572.5,5026.11598,-120.02886,37739.851075,-231.59571,4095.923585,8912.6939882
2008-01-17 00:00:00+00:00,44310.26,37715.7,7323.875694,-60.53679,36904.20048,105.087913,3788.612982,-4337.7189458
2008-01-18 00:00:00+00:00,48599.18,35012.6175,6018.537635,20.39175,37537.441848,59.025064,3725.020205,907.573564198
2008-01-22 00:00:00+00:00,36895.66,35758.8,4039.678352,0.0,38928.552072,8339.597375,8148.870499,-1477.4954208
2008-01-23 00:00:00+00:00,22574.16,38520.3,3341.106457,389.2618,36833.57568,26751.961396,7568.389194,3075.28138318
2008-01-24 00:00:00+00:00,-11316.94,37919.385,1662.71634,67059.46754,26347.303528,22624.867584,16112.668221,-21244.802602
2008-01-25 00:00:00+00:00,-5341.05,40908.9775,6537.508153,52781.736,-4211.806225,-10935.170048,49921.119598,4456.75424802
2008-01-28 00:00:00+00:00,-2790.04,42943.25,4107.887325,48249.35658,10967.595192,-5546.86528,44757.989515,-6455.28045799
2008-01-29 00:00:00+00:00,-1423.07,44750.79,25261.501509,52088.58387,-5620.743358,-2802.13736,32945.391038,-8188.06413699
2008-01-30 00:00:00+00:00,707.73,54686.45,22849.77563,50672.25508,-2741.898798,1414.054224,23975.332808,-15017.172336
2008-01-31 00:00:00+00:00,-349.14,49557.3,22318.217752,48289.7787,1412.60289,721.037768,19738.69112,-5279.53111299
2008-02-01 00:00:00+00:00,-184.0,45254.6175,21429.660811,49725.77508,-715.551046,371.96665,17609.6256,-1054.95906999
2008-02-04 00:00:00+00:00,-95.04,53944.11,19128.113836,48183.50368,-354.548898,181.113757,12676.216647,-777.021062989
2008-02-05 00:00:00+00:00,43.26,47137.86,19007.41923,46294.83722,-171.974209,94.326174,13281.519164,3267.66141701
2008-02-06 00:00:00+00:00,-20.22,46859.605,19456.29793,47133.03035,-94.630122,-46.694268,14329.38183,-48.2545289894
2008-02-07 00:00:00+00:00,-13.18,48188.925,19720.459251,47684.48794,50.722365,-31.332666,13544.54955,382.585442011
2008-02-08 00:00:00+00:00,-6.34,48611.985,19103.97939,46943.35015,34.038624,-15.838233,14217.178368,304.431628011
2008-02-11 00:00:00+00:00,0.0,48336.0525,19544.86076,48236.8086,17.191397,0.0,14282.850322,29.4643230106
2008-02-12 00:00:00+00:00,5685.67,48827.515,18713.148608,36035.6472,0.0,0.0,13283.198888,8244.06265601
2008-02-13 00:00:00+00:00,42022.4,41501.235,18038.520144,33105.00965,0.0,0.0,15457.262173,-17842.0844411
2008-02-14 00:00:00+00:00,20478.08,64342.36,3071.181664,21022.04137,33369.449356,0.0,8835.96951,-21914.0611771
2008-02-15 00:00:00+00:00,-10113.6,75456.4375,10258.129076,15201.63315,17204.73517,0.0,5539.82893,15478.6810968
2008-02-19 00:00:00+00:00,-5096.0,90366.305,6600.859163,6919.34292,19325.814432,0.0,3905.57646,4536.28046279
2008-02-20 00:00:00+00:00,2677.36,83315.375,8545.0216,11157.41928,23684.548096,0.0,3147.692928,-4467.68710021
2008-02-21 00:00:00+00:00,1364.16,87607.0675,7578.123255,10159.2578,21228.459579,0.0,1878.417377,-2060.77061921
2008-02-22 00:00:00+00:00,-657.58,83495.95,8028.279903,9545.52515,22182.47664,0.0,2483.50691,1890.41836179
2008-02-25 00:00:00+00:00,341.53,87733.45,7872.271415,9916.56196,22257.747648,0.0,2458.519797,-1578.13160721
2008-02-26 00:00:00+00:00,-171.12,85497.48,879.65016,-5032.08036,-4046.294136,47205.90552,1267.003144,372.016319739
2008-02-27 00:00:00+00:00,87.36,89549.83,1920.545208,2551.66749,290.644767,38559.90204,660.19914,-8033.00772326
2008-02-28 00:00:00+00:00,-42.12,88806.59,3653.9034,1292.07104,2409.89328,24671.614953,-327.310455,4438.06205674
2008-02-29 00:00:00+00:00,21.63,86291.7,2817.236455,616.00864,5900.65886,26323.651088,-192.940896,427.126059738
2008-03-03 00:00:00+00:00,13.52,87454.6275,2947.501407,-308.62352,5286.4836,27580.279356,64.387459,687.301578738
2008-03-04 00:00:00+00:00,-6.76,84832.9,3148.288263,-152.22224,4900.32256,29832.448885,64.321837,-887.403678262
2008-03-05 00:00:00+00:00,0.0,87382.6875,2918.606168,76.57548,4731.81604,29530.999598,0.0,-483.800022262
2008-03-06 00:00:00+00:00,2122.23,69385.77,21555.599086,7593.43048,-2233.315824,25508.705384,0.0,-2892.65809027
2008-03-07 00:00:00+00:00,5477.56,70266.0,12021.648519,3781.08246,-1128.764075,23867.94312,0.0,5325.14274173
2008-03-10 00:00:00+00:00,3535.84,74028.8325,13457.06946,5530.22626,548.859894,20374.453584,0.0,386.805273733
2008-03-11 00:00:00+00:00,4834.08,73120.4325,16006.678023,4795.64,291.376124,22727.044172,0.0,-875.945743267
2008-03-12 00:00:00+00:00,4848.22,78251.9025,13619.455526,4876.06528,221.027339,21502.616776,64.330036,-1736.21500727
2008-03-13 00:00:00+00:00,31381.99,94321.0575,-6737.23699,5165.31379,7067.04103,-10824.44391,0.0,-17.5304473248
2008-03-14 00:00:00+00:00,22483.12,92174.185,5336.634872,5123.2818,4960.131084,-5262.60659,0.0,-8385.83125633
2008-03-17 00:00:00+00:00,18886.86,88717.38,-699.047916,5120.64189,3928.518408,2655.502112,0.0,-5566.11044133
2008-03-18 00:00:00+00:00,17118.81,90097.95,2346.720912,5169.67528,3552.321039,1393.561382,0.0,-4736.79802133
2008-03-19 00:00:00+00:00,13892.85,91180.8275,1813.037652,4925.85561,3238.926333,-675.636991,0.0,633.488459674
2008-03-20 00:00:00+00:00,15953.21,87832.66,1101.730056,5284.37364,2868.433776,339.89302,0.0,-1107.74067933
2008-03-24 00:00:00+00:00,15717.51,91740.0,1192.047758,5270.51345,2846.045365,172.91568,0.0,-894.737565326
2008-03-25 00:00:00+00:00,20046.6,79260.5025,-605.942414,2627.1889,-1373.42744,-87.0048,13864.936522,3108.03469467
2008-03-26 00:00:00+00:00,18703.54,74198.8,-330.662976,1306.61993,5033.86166,-51.241803,14583.083694,1547.85985967
2008-03-27 00:00:00+00:00,17956.4,67679.76,161.956362,640.36654,8004.566124,16.478951,15392.827855,3000.99570667
2008-03-28 00:00:00+00:00,16193.4,68217.6,-53.249214,322.48558,9237.58,0.0,14771.175111,2790.80909567
2008-03-31 00:00:00+00:00,16550.9,66964.2,-53.745555,173.42658,11921.021376,0.0,14998.570587,-811.337370329
2008-04-01 00:00:00+00:00,17372.34,68053.44,0.0,-78.66496,11760.594186,0.0,14742.685685,-716.191973329
2008-04-02 00:00:00+00:00,17102.97,69213.3325,0.0,-38.59728,11385.351576,0.0,14668.356534,-423.522052329
2008-04-03 00:00:00+00:00,14053.7,75772.8,0.0,5644.2961,4850.589928,0.0,12890.059168,-33.3708443294
2008-04-04 00:00:00+00:00,-6990.06,55382.4,0.0,4345.2428,41779.764144,0.0,19353.447253,-1044.77793338
2008-04-07 00:00:00+00:00,-3556.74,66632.7975,0.0,2715.9139,24956.913835,0.0,18155.836968,5098.23198362
2008-04-08 00:00:00+00:00,-1694.43,51460.2,0.0,10200.7113,38915.854387,0.0,15530.067744,1961.06753961
2008-04-09 00:00:00+00:00,1784.1,33178.475,0.0,14283.0262,38572.258001,7531.56045,14429.049557,5138.4514236
2008-04-10 00:00:00+00:00,3429.69,35586.15,0.0,12274.24692,37187.94636,3674.7825,14632.745274,7167.7542726
2008-04-11 00:00:00+00:00,5577.28,39191.5,0.0,12348.2262,36482.21304,5227.788825,14097.261045,-1950.7642824
2008-04-14 00:00:00+00:00,4436.02,39103.2175,0.0,12227.61771,38230.104402,4849.9218,14123.73314,-808.361475397
2008-04-15 00:00:00+00:00,5126.86,37672.25,0.0,12431.26851,38318.791885,4868.81489,14293.080412,0.654883603405
2008-04-16 00:00:00+00:00,5305.18,38245.275,0.0,13074.5536,38176.5969,5031.846288,14628.472222,-112.916715397
2008-04-17 00:00:00+00:00,8647.43,87020.0,0.0,14687.13991,9491.887296,-2505.01159,8931.51468,-9931.46776151
2008-04-18 00:00:00+00:00,4270.89,44641.26,0.0,7514.88969,10097.36643,-1286.241093,59300.449816,-5558.0754426
2008-04-21 00:00:00+00:00,8436.36,22652.16,0.0,-3765.35263,31872.42189,-649.328466,57751.58718,2783.02050138
2008-04-22 00:00:00+00:00,4666.68,10749.44,0.0,-1842.803,68222.110779,309.279204,53941.2534,-19890.0415366
2008-04-23 00:00:00+00:00,5233.28,-6324.0,0.0,921.4015,50887.219698,158.647986,54171.082602,14161.7453664
2008-04-24 00:00:00+00:00,6542.55,-3161.32,0.0,462.87725,61653.196927,88.645665,55565.071752,-1994.22671965
2008-04-25 00:00:00+00:00,6314.52,-1574.88,0.0,240.31891,56671.361826,-35.255108,54709.029737,3590.92641335
2008-04-28 00:00:00+00:00,5424.0,-782.0,0.0,273.8085,53916.279381,-17.744759,59348.960594,-105.881422647
2008-04-29 00:00:00+00:00,5803.28,397.63,0.0,293.61024,56077.685154,-17.674437,58132.402416,-2060.28314265
2008-04-30 00:00:00+00:00,5691.8,196.6475,0.0,306.36958,54014.509341,-17.393146,57847.241214,-1029.89828265
2008-05-01 00:00:00+00:00,5902.78,104.85,0.0,313.76985,55339.220755,-18.197951,57979.65446,-489.047727647
2008-05-02 00:00:00+00:00,-2919.84,2406.69,0.0,-149.51368,61630.00328,-18.424545,57348.64698,323.186338352
2008-05-05 00:00:00+00:00,-1547.61,-1199.775,0.0,-73.90556,61224.572626,-18.2752,55473.46156,2498.83014835
2008-05-06 00:00:00+00:00,840.16,599.76,0.0,37.12692,63979.010235,-18.53459,54922.004403,-2986.86840365
2008-05-07 00:00:00+00:00,-407.69,-291.3125,0.0,18.28292,62321.927868,0.0,53530.171319,271.026374351
2008-05-08 00:00:00+00:00,-207.9,140.4,0.0,18.22488,60739.3946,0.0,53718.655054,-147.018365649
2008-05-09 00:00:00+00:00,-104.1,-69.375,0.0,0.0,61839.488456,0.0,52965.818946,-471.170626649
2008-05-12 00:00:00+00:00,50.12,34.8225,0.0,0.0,62557.045184,0.0,53902.713186,238.323481351
2008-05-13 00:00:00+00:00,28.76,12612.64,0.0,0.0,34519.8034,0.0,44382.295232,25001.4550213
2008-05-14 00:00:00+00:00,14.32,21450.66,0.0,0.0,39562.666816,0.0,47057.84307,9708.23691434
2008-05-15 00:00:00+00:00,1482.0,38556.0825,0.0,0.0,20601.513075,2100.107297,52884.90234,3467.69949233
2008-05-16 00:00:00+00:00,726.0,27926.6,10630.0222,0.0,9905.927216,-1041.489909,94919.097849,-24416.0498567
2008-05-19 00:00:00+00:00,355.0,25860.75,11896.481287,0.0,8714.488937,508.467154,66403.170304,5190.11519133
2008-05-20 00:00:00+00:00,9013.92,22202.415,22430.891769,0.0,7457.58552,246.161058,66080.342855,-10291.8834857
2008-05-21 00:00:00+00:00,7476.48,20183.04,20019.170496,0.0,6573.84764,130.182304,67185.159814,-6519.59148167
