index,0,1,2,3,4
2008-12-23 00:00:00+00:00,0.0,0.60483037111,0.217070068978,0.178099559912,0.0
2008-12-24 00:00:00+00:00,0.0,0.0,0.504237566264,0.495762433736,0.0
2008-12-26 00:00:00+00:00,0.0,0.0,0.423345023331,0.576654976669,0.0
2008-12-29 00:00:00+00:00,0.0,0.0,0.83368273557,0.16631726443,0.0
2008-12-30 00:00:00+00:00,0.0,0.25441414684,0.319615102697,0.425970750464,0.0
2008-12-31 00:00:00+00:00,0.429241094152,0.0,0.508838860232,0.0619200456159,0.0
2009-01-02 00:00:00+00:00,0.0,0.0900988177869,0.720076109673,0.18982507254,0.0
2009-01-05 00:00:00+00:00,0.564534412371,0.0,0.414037176248,0.0214284113811,0.0
2009-01-06 00:00:00+00:00,0.0,0.295544382815,0.377835995495,0.326619621689,0.0
2009-01-07 00:00:00+00:00,0.0,0.340910871707,0.653137052208,0.0059520760844,0.0
2009-01-08 00:00:00+00:00,0.0,0.0,0.344760816896,0.655239183104,0.0
2009-01-09 00:00:00+00:00,0.0,0.0,0.638754475634,0.361245524366,0.0
2009-01-12 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-01-13 00:00:00+00:00,0.0,0.0,0.688394170469,0.311605829531,0.0
2009-01-14 00:00:00+00:00,0.0,0.319730520638,0.660018073512,0.0202514058498,0.0
2009-01-15 00:00:00+00:00,0.0,0.305620984743,0.368927331971,0.325451683286,0.0
2009-01-16 00:00:00+00:00,0.0,0.0307570308832,0.657246988308,0.311995980809,0.0
2009-01-20 00:00:00+00:00,0.000121079002515,0.0,0.999878920997,0.0,0.0
2009-01-21 00:00:00+00:00,0.0,0.0,0.709257790752,0.290742209248,0.0
2009-01-22 00:00:00+00:00,0.0,0.333337382674,0.625049438623,0.0416131787033,0.0
2009-01-23 00:00:00+00:00,0.0,0.000131396871072,0.671037803952,0.328830799177,0.0
2009-01-26 00:00:00+00:00,0.0,0.298042376234,0.656354343778,0.0456032799882,0.0
2009-01-27 00:00:00+00:00,0.0,0.0,0.995419941182,0.00458005881834,0.0
2009-01-28 00:00:00+00:00,0.0,0.0,0.635202606019,0.364797393981,0.0
2009-01-29 00:00:00+00:00,0.0,0.238260251031,0.761625542394,0.000114206574793,0.0
2009-01-30 00:00:00+00:00,0.0,0.0,0.352514785225,0.647485214775,0.0
2009-02-02 00:00:00+00:00,0.0,0.000493545590569,0.403997032562,0.595509421848,0.0
2009-02-03 00:00:00+00:00,0.0,0.0,0.629655914379,0.370344085621,0.0
2009-02-04 00:00:00+00:00,0.0,0.605091603007,0.0186013884411,0.376307008552,0.0
2009-02-05 00:00:00+00:00,0.0,0.240002105807,0.342250525452,0.417747368741,0.0
2009-02-06 00:00:00+00:00,0.0,0.0,0.384912413153,0.615087586847,0.0
2009-02-09 00:00:00+00:00,0.0,0.0611562450181,0.938843754982,0.0,0.0
2009-02-10 00:00:00+00:00,0.0,0.438649944638,0.561350055362,0.0,0.0
2009-02-11 00:00:00+00:00,0.0,0.0,0.909243687762,0.0907563122377,0.0
2009-02-12 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-02-13 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-02-17 00:00:00+00:00,0.0,0.434783667942,0.0573027963253,0.507913535733,0.0
2009-02-18 00:00:00+00:00,0.0,0.506378635115,0.44491826307,0.0487031018148,0.0
2009-02-19 00:00:00+00:00,0.454246059548,0.0473498959988,0.0165021224638,0.48190192199,0.0
2009-02-20 00:00:00+00:00,0.0,0.000141519497267,0.953168855591,0.046689624912,0.0
2009-02-23 00:00:00+00:00,0.0,0.018362342216,0.981637657784,0.0,0.0
2009-02-24 00:00:00+00:00,0.0,0.93498749681,0.0,0.0650125031898,0.0
2009-02-25 00:00:00+00:00,0.00926365614955,0.427667227495,0.0,0.563069116355,0.0
2009-02-26 00:00:00+00:00,0.0,0.455180770594,0.511593412828,0.0332258165786,0.0
2009-02-27 00:00:00+00:00,0.0,0.445493119627,0.0361727405349,0.518334139838,0.0
2009-03-02 00:00:00+00:00,0.0,0.0,0.854397549618,0.145602450382,0.0
2009-03-03 00:00:00+00:00,0.0,0.355797796763,0.235752747736,0.408449455501,0.0
2009-03-04 00:00:00+00:00,0.0,0.0391533536793,0.488307606278,0.472539040043,0.0
2009-03-05 00:00:00+00:00,0.0,0.0,0.963490068704,0.0365099312962,0.0
2009-03-06 00:00:00+00:00,0.0,0.484497074682,0.352593281833,0.162909643486,0.0
2009-03-09 00:00:00+00:00,0.0,0.0357069419902,0.691199297108,0.273093760902,0.0
2009-03-10 00:00:00+00:00,0.168095427327,0.0,0.0883063485104,0.743598224162,0.0
2009-03-11 00:00:00+00:00,0.0,0.0,0.175097874474,0.824902125526,0.0
2009-03-12 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-03-13 00:00:00+00:00,0.0,0.116219453627,0.883780546373,0.0,0.0
2009-03-16 00:00:00+00:00,0.0,0.0,0.948728291011,0.0512717089891,0.0
2009-03-17 00:00:00+00:00,0.0,0.108432301729,0.0,0.891567698271,0.0
2009-03-18 00:00:00+00:00,0.0,0.0569415217721,0.0,0.943058478228,0.0
2009-03-19 00:00:00+00:00,0.0,0.0,0.638912493115,0.361087506885,0.0
2009-03-20 00:00:00+00:00,0.0,0.114235781355,0.88429563765,0.00146858099523,0.0
2009-03-23 00:00:00+00:00,0.0,0.000646179859718,0.951524041483,0.0478297786571,0.0
2009-03-24 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-03-25 00:00:00+00:00,0.0,0.491441754295,0.0496014269846,0.45895681872,0.0
2009-03-26 00:00:00+00:00,0.0,0.198809515847,0.718045543575,0.0831449405775,0.0
2009-03-27 00:00:00+00:00,0.248916966232,0.0,0.609278098008,0.14180493576,0.0
2009-03-30 00:00:00+00:00,0.0,0.0,0.421748395388,0.578251604612,0.0
2009-03-31 00:00:00+00:00,0.0,0.211364114247,0.506667902054,0.281967983698,0.0
2009-04-01 00:00:00+00:00,0.0,0.515235840374,0.271490061744,0.213274097883,0.0
2009-04-02 00:00:00+00:00,0.0,0.307966414582,0.59693231481,0.0951012706086,0.0
2009-04-03 00:00:00+00:00,0.0,0.480270887198,0.246020916666,0.273708196136,0.0
2009-04-06 00:00:00+00:00,0.0,0.0772868623371,0.921618790894,0.00109434676866,0.0
2009-04-07 00:00:00+00:00,0.0,0.0,0.0304406513209,0.969559348679,0.0
2009-04-08 00:00:00+00:00,0.0,0.0817861272893,0.621076728757,0.297137143953,0.0
2009-04-09 00:00:00+00:00,0.0,0.0,0.389125947431,0.610874052569,0.0
2009-04-13 00:00:00+00:00,0.00125424236331,0.00542827426379,0.00245281368071,0.990864669692,0.0
2009-04-14 00:00:00+00:00,0.0,0.0334643114093,0.364458451847,0.602077236743,0.0
2009-04-15 00:00:00+00:00,0.0,0.0,0.298129979876,0.701870020124,0.0
2009-04-16 00:00:00+00:00,0.0,0.0665018827447,0.791582078657,0.141916038598,0.0
2009-04-17 00:00:00+00:00,0.0,0.166918430762,0.718219762193,0.114861807045,0.0
2009-04-20 00:00:00+00:00,0.0,0.0,0.11953440956,0.88046559044,0.0
2009-04-21 00:00:00+00:00,0.0,0.601517397798,0.145809898941,0.252672703261,0.0
2009-04-22 00:00:00+00:00,0.488095813927,0.0,0.211924234829,0.299979951244,0.0
2009-04-23 00:00:00+00:00,0.0,0.111499116524,0.870446421812,0.0180544616644,0.0
2009-04-24 00:00:00+00:00,0.0,0.0,0.940845757317,0.0591542426828,0.0
2009-04-27 00:00:00+00:00,0.0,0.0,0.784510141289,0.215489858711,0.0
2009-04-28 00:00:00+00:00,0.0,0.125561061599,0.357339974657,0.517098963744,0.0
2009-04-29 00:00:00+00:00,0.0,0.0,0.572671883185,0.427328116815,0.0
2009-04-30 00:00:00+00:00,0.0313251560931,0.715168076184,0.0,0.253506767723,0.0
2009-05-01 00:00:00+00:00,0.0,0.160200563711,0.189515743277,0.650283693012,0.0
2009-05-04 00:00:00+00:00,0.0,0.0,0.998699328797,0.00130067120338,0.0
2009-05-05 00:00:00+00:00,0.0,0.275508801297,0.724491198703,0.0,0.0
2009-05-06 00:00:00+00:00,0.0,0.41603371402,0.347386280123,0.236580005857,0.0
2009-05-07 00:00:00+00:00,0.0,0.218381437631,0.40671902383,0.374899538539,0.0
2009-05-08 00:00:00+00:00,0.0,0.426554993978,0.573445006022,0.0,0.0
2009-05-11 00:00:00+00:00,0.0,0.0,0.587736971916,0.412263028084,0.0
2009-05-12 00:00:00+00:00,0.0,0.422916858199,0.577083141801,0.0,0.0
2009-05-13 00:00:00+00:00,0.0,0.36160353059,0.63839646941,0.0,0.0
2009-05-14 00:00:00+00:00,0.0,0.0,0.631223743809,0.368776256191,0.0
2009-05-15 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-05-18 00:00:00+00:00,0.0,0.0,0.000104549468773,0.999895450531,0.0
2009-05-19 00:00:00+00:00,0.0,9.7557040203e-05,0.435437599402,0.564464843558,0.0
2009-05-20 00:00:00+00:00,0.0,0.396834983158,0.0,0.603165016842,0.0
2009-05-21 00:00:00+00:00,0.478497028622,0.0,0.0,0.521502971378,0.0
2009-05-22 00:00:00+00:00,0.0,0.92445893216,0.066049728976,0.00949133886369,0.0
2009-05-26 00:00:00+00:00,0.0,0.434770835421,0.0300309802049,0.535198184374,0.0
2009-05-27 00:00:00+00:00,0.0,0.0169977253551,0.442686052107,0.540316222538,0.0
2009-05-28 00:00:00+00:00,0.0,0.536395074472,0.463604925528,0.0,0.0
2009-05-29 00:00:00+00:00,0.0,0.381922688061,0.615854200101,0.00222311183777,0.0
2009-06-01 00:00:00+00:00,0.0,0.0,0.594396595707,0.405603404293,0.0
2009-06-02 00:00:00+00:00,0.0,0.0357365620688,0.577375447755,0.386887990176,0.0
2009-06-03 00:00:00+00:00,0.149483768301,0.0,0.850516231699,0.0,0.0
2009-06-04 00:00:00+00:00,0.0,0.379525437471,0.611237445109,0.00923711741977,0.0
2009-06-05 00:00:00+00:00,0.0,0.0,0.480591669845,0.519408330155,0.0
2009-06-08 00:00:00+00:00,0.0,0.0660771635604,0.508395234886,0.425527601553,0.0
2009-06-09 00:00:00+00:00,0.0,0.0591846532284,0.555524944319,0.385290402452,0.0
2009-06-10 00:00:00+00:00,0.0,0.0,0.40020432497,0.570738290331,0.0
2009-06-11 00:00:00+00:00,0.0,0.0,0.70670965091,0.29329034909,0.0
2009-06-12 00:00:00+00:00,0.0,0.134214198663,0.781464554251,0.084321247086,0.0
2009-06-15 00:00:00+00:00,0.0,0.0880611024603,0.169657964385,0.742280933154,0.0
2009-06-16 00:00:00+00:00,0.372888866239,0.311359035044,0.13000844112,0.185743657597,0.0
2009-06-17 00:00:00+00:00,0.0,0.182306528963,0.585187792151,0.232505678886,0.0
2009-06-18 00:00:00+00:00,0.0,0.0,0.451481629081,0.548518370919,0.0
2009-06-19 00:00:00+00:00,0.0,0.000234025086526,0.54384842398,0.455917550933,0.0
2009-06-22 00:00:00+00:00,0.0,0.0866692094337,0.365640560308,0.547690230259,0.0
2009-06-23 00:00:00+00:00,0.0,0.0,0.266046384434,0.733953615566,0.0
2009-06-24 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-06-25 00:00:00+00:00,0.0,0.0,0.784843087361,0.215156912639,0.0
2009-06-26 00:00:00+00:00,0.0,0.271847081952,0.728152918048,0.0,0.0
2009-06-29 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-06-30 00:00:00+00:00,0.0532655930413,0.0761513499225,0.0,0.870583057036,0.0
2009-07-01 00:00:00+00:00,0.0,0.675807642941,0.119565048005,0.204627309054,0.0
2009-07-02 00:00:00+00:00,0.0,0.0145218557563,0.985478144244,0.0,0.0
2009-07-06 00:00:00+00:00,0.0,0.0,0.284903798994,0.715096201006,0.0
2009-07-07 00:00:00+00:00,0.0,0.0,0.91593752321,0.0840624767902,0.0
2009-07-08 00:00:00+00:00,0.0,0.0,0.920339826091,0.0796601739088,0.0
2009-07-09 00:00:00+00:00,0.0,0.629166901706,0.175968211631,0.194864886663,0.0
2009-07-10 00:00:00+00:00,0.0,0.0734769479444,0.187168463976,0.739354588079,0.0
2009-07-13 00:00:00+00:00,0.0,0.016551736616,0.274795792853,0.708652470531,0.0
2009-07-14 00:00:00+00:00,0.0396543762777,0.0,0.156189449659,0.804156174064,0.0
2009-07-15 00:00:00+00:00,0.0,0.0198420459552,0.338551097525,0.64160685652,0.0
2009-07-16 00:00:00+00:00,0.0,0.0105745975942,0.964536159928,0.0248892424778,0.0
2009-07-17 00:00:00+00:00,0.0,0.0,0.0446068012335,0.955393198766,0.0
2009-07-20 00:00:00+00:00,0.0,0.532352487833,0.00129456515079,0.466352947017,0.0
2009-07-21 00:00:00+00:00,0.0,0.0,0.432545030052,0.567454969948,0.0
2009-07-22 00:00:00+00:00,0.0,0.0,0.933012250907,0.066987749093,0.0
2009-07-23 00:00:00+00:00,0.0,0.0,0.178193591036,0.821806408964,0.0
2009-07-24 00:00:00+00:00,0.0,0.0,0.506827621302,0.493172378698,0.0
2009-07-27 00:00:00+00:00,0.0,0.000394658444804,0.574327267168,0.425278074387,0.0
2009-07-28 00:00:00+00:00,0.0,0.494209811093,0.250461256885,0.255328932022,0.0
2009-07-29 00:00:00+00:00,0.0,0.0,0.586482296355,0.413517703645,0.0
2009-07-30 00:00:00+00:00,0.0,0.294138450571,0.640750138864,0.0651114105659,0.0
2009-07-31 00:00:00+00:00,0.0,0.0,0.489822129577,0.510177870423,0.0
2009-08-03 00:00:00+00:00,0.0,0.0,0.49351025451,0.50648974549,0.0
2009-08-04 00:00:00+00:00,0.0,0.102058068355,0.590769793482,0.307172138163,0.0
2009-08-05 00:00:00+00:00,0.0,0.0,0.449490406314,0.550509593686,0.0
2009-08-06 00:00:00+00:00,0.0,0.0,0.451597537305,0.548402462695,0.0
2009-08-07 00:00:00+00:00,0.0,0.440107948929,0.491336707447,0.0685553436238,0.0
2009-08-10 00:00:00+00:00,0.151135315228,0.0,0.426074342236,0.422790342536,0.0
2009-08-11 00:00:00+00:00,0.0,0.146083987119,0.341320911515,0.512595101366,0.0
2009-08-12 00:00:00+00:00,0.0,0.0,0.757961662732,0.242038337268,0.0
2009-08-13 00:00:00+00:00,0.0,0.0,0.960641295449,0.0393587045506,0.0
2009-08-14 00:00:00+00:00,0.0,0.0,0.223946723473,0.776053276527,0.0
2009-08-17 00:00:00+00:00,0.0,0.0,0.0824576614538,0.706996709216,0.0
2009-08-18 00:00:00+00:00,0.0,0.416866312858,0.00913413947653,0.573999547666,0.0
2009-08-19 00:00:00+00:00,0.0,0.197699424386,0.223808173969,0.578492401645,0.0
2009-08-20 00:00:00+00:00,0.00810691771322,0.00103366823171,0.500091488446,0.490767925609,0.0
2009-08-21 00:00:00+00:00,0.0,0.0,0.991832761162,0.00816723883781,0.0
2009-08-24 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-08-25 00:00:00+00:00,0.305046835486,0.0,0.159851983356,0.535101181158,0.0
2009-08-26 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-08-27 00:00:00+00:00,0.0,0.0,0.754444041354,0.245555958646,0.0
2009-08-28 00:00:00+00:00,0.0,0.227375294462,0.772624705538,0.0,0.0
2009-08-31 00:00:00+00:00,0.0482636582639,0.271792968843,0.501338592324,0.178604780569,0.0
2009-09-01 00:00:00+00:00,0.0,0.0,0.502356267803,0.497643732197,0.0
2009-09-02 00:00:00+00:00,0.0,0.351314508612,0.648685491388,0.0,0.0
2009-09-03 00:00:00+00:00,0.0,0.173969928802,0.826030071198,0.0,0.0
2009-09-04 00:00:00+00:00,0.0,0.0,0.628005434465,0.371994565535,0.0
2009-09-08 00:00:00+00:00,0.0,0.0,0.41712464414,0.58287535586,0.0
2009-09-09 00:00:00+00:00,0.0,0.687773947123,0.312157417311,6.86355661125e-05,0.0
2009-09-10 00:00:00+00:00,0.0,0.00346629264795,0.996533707352,0.0,0.0
2009-09-11 00:00:00+00:00,0.0,0.0,0.250402288658,0.749597711342,0.0
2009-09-14 00:00:00+00:00,0.0,0.0,0.77029270665,0.22970729335,0.0
2009-09-15 00:00:00+00:00,0.0,0.317939292911,0.682060707089,0.0,0.0
2009-09-16 00:00:00+00:00,0.0,0.611510232508,0.388489767492,0.0,0.0
2009-09-17 00:00:00+00:00,0.0,0.0133916290795,0.579922651177,0.406685719743,0.0
2009-09-18 00:00:00+00:00,0.0,0.0549260850075,0.373983192806,0.571090722187,0.0
2009-09-21 00:00:00+00:00,0.0,0.00362351462373,0.701909264557,0.29446722082,0.0
2009-09-22 00:00:00+00:00,0.0100748906841,0.00412573846962,0.759081950194,0.226717420652,0.0
2009-09-23 00:00:00+00:00,0.224393435301,0.0359283548485,0.738772514128,0.000905695722619,0.0
2009-09-24 00:00:00+00:00,0.0,0.256866932661,0.490384399059,0.25274866828,0.0
2009-09-25 00:00:00+00:00,0.0,0.446085594283,0.540175078226,0.0137393274909,0.0
2009-09-28 00:00:00+00:00,0.0,0.0,0.0,1.0,0.0
2009-09-29 00:00:00+00:00,0.0,0.438900366559,0.362919512439,0.198180121002,0.0
2009-09-30 00:00:00+00:00,0.0,0.634744529974,0.118890431489,0.246365038537,0.0
2009-10-01 00:00:00+00:00,0.0,0.000119504818081,0.749509415271,0.152293130001,0.0
2009-10-02 00:00:00+00:00,0.158179552939,0.0,0.281076351452,0.56074409561,0.0
2009-10-05 00:00:00+00:00,0.0,0.281803020301,0.559307147624,0.158889832076,0.0
2009-10-06 00:00:00+00:00,0.0,0.323269357113,0.160428368501,0.516302274387,0.0
2009-10-07 00:00:00+00:00,0.381688359641,0.0,0.231234513834,0.387077126524,0.0
2009-10-08 00:00:00+00:00,0.0,0.682002695489,0.294895448249,0.0231018562614,0.0
2009-10-09 00:00:00+00:00,0.0,0.0,0.962027647152,0.0379723528483,0.0
2009-10-12 00:00:00+00:00,0.0,0.187805701723,0.7444127889,0.0677815093764,0.0
2009-10-13 00:00:00+00:00,0.0,0.661633359388,0.08670494229,0.251661698322,0.0
2009-10-14 00:00:00+00:00,0.0,0.0,0.648496083673,0.351503916327,0.0
2009-10-15 00:00:00+00:00,0.0,0.0,0.758341680685,0.241658319315,0.0
2009-10-16 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-10-19 00:00:00+00:00,0.0,0.0,0.841179283435,0.158820716565,0.0
2009-10-20 00:00:00+00:00,0.0,0.253482487028,0.746517512972,0.0,0.0
2009-10-21 00:00:00+00:00,0.0,0.456675262149,0.528152009338,0.0151727285127,0.0
2009-10-22 00:00:00+00:00,0.0,0.161249054824,0.763990028693,0.0747609164822,0.0
2009-10-23 00:00:00+00:00,0.145462265446,0.114236500377,0.579243885731,0.161057348446,0.0
2009-10-26 00:00:00+00:00,0.175754605724,0.0284172947776,0.310362698626,0.485465400873,0.0
2009-10-27 00:00:00+00:00,0.0,0.158422954706,0.244610770945,0.59696627435,0.0
2009-10-28 00:00:00+00:00,0.0,0.52247436825,0.148267353375,0.329258278375,0.0
2009-10-29 00:00:00+00:00,0.0,0.0,0.359823555056,0.640176444944,0.0
2009-10-30 00:00:00+00:00,0.0,0.0294802818189,0.821860184538,0.148659533643,0.0
2009-11-02 00:00:00+00:00,0.0,0.156883195026,0.508992577885,0.334124227089,0.0
2009-11-03 00:00:00+00:00,0.0245029042934,0.640086016105,0.111028901964,0.224382177638,0.0
2009-11-04 00:00:00+00:00,0.0317654688495,0.0,0.679852911583,0.288381619568,0.0
2009-11-05 00:00:00+00:00,0.0,0.0444594124068,0.574942979854,0.380597607739,0.0
2009-11-06 00:00:00+00:00,0.0293248153364,0.355718204499,0.445826240723,0.169130739442,0.0
2009-11-09 00:00:00+00:00,0.0,0.675214625824,0.0723352402677,0.252450133908,0.0
2009-11-10 00:00:00+00:00,0.0,0.177958774536,0.773909820948,0.0481314045156,0.0
2009-11-11 00:00:00+00:00,0.0,0.0,0.28906204691,0.71093795309,0.0
2009-11-12 00:00:00+00:00,0.0,0.5761689827,0.184980725233,0.238850292067,0.0
2009-11-13 00:00:00+00:00,0.0,0.219848799457,0.593521645738,0.186629554805,0.0
2009-11-16 00:00:00+00:00,0.0,0.0,0.439797209894,0.560202790106,0.0
2009-11-17 00:00:00+00:00,0.0,0.0,0.576425178872,0.423574821128,0.0
2009-11-18 00:00:00+00:00,0.0,0.0,0.243341788039,0.756658211961,0.0
2009-11-19 00:00:00+00:00,0.0,0.00159538829433,0.998404611706,0.0,0.0
2009-11-20 00:00:00+00:00,0.0,0.58253608834,0.177917246106,0.239546665553,0.0
2009-11-23 00:00:00+00:00,0.0,0.0,0.58028381965,0.41971618035,0.0
2009-11-24 00:00:00+00:00,0.0,0.0,0.826503068885,0.173496931115,0.0
2009-11-25 00:00:00+00:00,0.0,0.227521088734,0.595988028033,0.176490883233,0.0
2009-11-27 00:00:00+00:00,0.0,0.4569882237,0.5430117763,0.0,0.0
2009-11-30 00:00:00+00:00,0.000421084742334,0.0,0.813305522515,0.186273392742,0.0
2009-12-01 00:00:00+00:00,0.0,0.256642053229,0.560877665554,0.182480281217,0.0
2009-12-02 00:00:00+00:00,0.0,0.00296820857183,0.997031791428,0.0,0.0
2009-12-03 00:00:00+00:00,0.0,0.00318791980146,0.71053391921,0.286278160989,0.0
2009-12-04 00:00:00+00:00,0.0,0.0,0.7082706498,0.2917293502,0.0
2009-12-07 00:00:00+00:00,0.0,0.0,0.826856022506,0.173143977494,0.0
2009-12-08 00:00:00+00:00,0.0,0.0,0.583800683349,0.416199316651,0.0
2009-12-09 00:00:00+00:00,0.122254312602,0.0032645445114,0.703309068712,0.171172074175,0.0
2009-12-10 00:00:00+00:00,0.0,0.00326943650585,0.577265007312,0.419465556182,0.0
2009-12-11 00:00:00+00:00,0.0,0.0,0.878666115579,0.121333884421,0.0
2009-12-14 00:00:00+00:00,0.0,0.0180934359985,0.465078154156,0.516828409845,0.0
2009-12-15 00:00:00+00:00,0.0,0.412810510473,0.245645906344,0.341543583183,0.0
2009-12-16 00:00:00+00:00,0.0656284340763,0.438463868818,0.0922017151074,0.403705981999,0.0
2009-12-17 00:00:00+00:00,0.460067129643,0.209761524134,0.257600966554,0.0725703796691,0.0
2009-12-18 00:00:00+00:00,0.0,0.460804942326,0.0,0.306738802146,0.0
2009-12-21 00:00:00+00:00,0.0,0.232090985252,0.214943072369,0.552965942379,0.0
2009-12-22 00:00:00+00:00,0.0,0.0,0.317920072996,0.682079927004,0.0
2009-12-23 00:00:00+00:00,0.0,0.262765760669,0.0,0.737234239331,0.0
2009-12-24 00:00:00+00:00,0.0,0.0085113226096,0.642330535547,0.349158141843,0.0
2009-12-28 00:00:00+00:00,0.0,0.00416542776311,0.764025986671,0.231808585566,0.0
2009-12-29 00:00:00+00:00,0.0016672698331,0.0,0.70851630585,0.289816424317,0.0
2009-12-30 00:00:00+00:00,0.0,0.0,0.346595976843,0.653404023157,0.0
2009-12-31 00:00:00+00:00,0.0,0.400904243332,0.266523537978,0.33257221869,0.0
