index,0,1,2,3,4,5,6,7,8,9,10
2004-09-15 00:00:00+00:00,0.00523618363119,0.0,0.207791552653,0.397628050266,0.0878421670475,0.135095581596,0.166406464806,0.0,0.0,0.0,0.0
2004-09-16 00:00:00+00:00,0.00249393580704,0.0,0.21191121231,0.396678097256,0.0851537896785,0.121333986554,0.182428978394,0.0,0.0,0.0,0.0
2004-09-17 00:00:00+00:00,0.00122221590754,0.0111680525355,0.214015259809,0.378685416717,0.0787214691666,0.110987570422,0.205200015442,0.0,0.0,0.0,0.0
2004-09-20 00:00:00+00:00,0.00068577761627,0.0,0.215518428534,0.398253627015,0.0815402780306,0.114908442163,0.189093446641,0.0,0.0,0.0,0.0
2004-09-21 00:00:00+00:00,0.0,0.0,0.216944712631,0.391537415906,0.0826644142909,0.114496610072,0.194356847099,0.0,0.0,0.0,0.0
2004-09-22 00:00:00+00:00,0.000115402925889,0.0150496906752,0.22708965268,0.380947456571,0.0931736615251,0.077686096488,0.205938039135,0.0,0.0,0.0,0.0
2004-09-23 00:00:00+00:00,0.0,0.0125719708732,0.231990369597,0.395157276116,0.111542782475,0.0307786672254,0.217958933713,0.0,0.0,0.0,0.0
2004-09-24 00:00:00+00:00,0.0,0.00759535667659,0.227256810687,0.386129876794,0.0988117019542,0.053163083603,0.227043170285,0.0,0.0,0.0,0.0
2004-09-27 00:00:00+00:00,0.0,0.00837811684144,0.225573563789,0.387228624732,0.10587127566,0.0493802126407,0.223568206337,0.0,0.0,0.0,0.0
2004-09-28 00:00:00+00:00,0.0,0.00882292397314,0.224265674688,0.389239425882,0.103724037043,0.0470735634462,0.226874374968,0.0,0.0,0.0,0.0
2004-09-29 00:00:00+00:00,0.0115438899527,0.0119121950131,0.207064840039,0.357183395949,0.133416092243,0.0722433021442,0.206636284659,0.0,0.0,0.0,0.0
2004-09-30 00:00:00+00:00,0.00667463318696,0.00670524543786,0.0945919182329,0.378649972212,0.208229514826,0.0797252278273,0.225423488277,0.0,0.0,0.0,0.0
2004-10-01 00:00:00+00:00,0.0,0.0,0.106277244055,0.324946759151,0.30236075489,0.0715654045255,0.194849837379,0.0,0.0,0.0,0.0
2004-10-04 00:00:00+00:00,0.00156744066986,0.0,0.107630558319,0.317558754685,0.357925266216,0.0,0.215317980111,0.0,0.0,0.0,0.0
2004-10-05 00:00:00+00:00,0.00080073183628,0.0,0.0708692622956,0.31303202333,0.324353658061,0.0,0.290944324477,0.0,0.0,0.0,0.0
2004-10-06 00:00:00+00:00,0.000476129769044,0.0,0.0474122596629,0.321806546977,0.331166292455,0.0,0.299138771136,0.0,0.0,0.0,0.0
2004-10-07 00:00:00+00:00,0.0,0.000161040362132,0.0891325568046,0.21631016745,0.500576679168,0.0,0.193819556215,0.0,0.0,0.0,0.0
2004-10-08 00:00:00+00:00,0.000107295402118,0.0131942546851,0.0,0.24114177943,0.458936595427,0.0341035796961,0.25251649536,0.0,0.0,0.0,0.0
2004-10-11 00:00:00+00:00,0.000130480438555,0.0389473235716,0.0,0.280543192669,0.373911624231,0.0330238405467,0.273443538543,0.0,0.0,0.0,0.0
2004-10-12 00:00:00+00:00,0.0,0.0324768277613,0.0,0.261402533402,0.425507555666,0.0200160892627,0.260596993908,0.0,0.0,0.0,0.0
2004-10-13 00:00:00+00:00,0.0,0.0267071931952,0.00702270128054,0.262148128695,0.41568322007,0.0268403820688,0.26159837469,0.0,0.0,0.0,0.0
2004-10-14 00:00:00+00:00,0.0,0.0281553854879,0.00356341861945,0.263839028788,0.414399084137,0.0252768428935,0.264766240074,0.0,0.0,0.0,0.0
2004-10-15 00:00:00+00:00,0.0,0.028914506983,0.00195269915006,0.269496487849,0.408582134821,0.0248709131331,0.266183258064,0.0,0.0,0.0,0.0
2004-10-18 00:00:00+00:00,0.0,0.0289137952758,0.0,0.27045999421,0.417448825642,0.024737721308,0.258439663565,0.0,0.0,0.0,0.0
2004-10-19 00:00:00+00:00,0.0,0.0338365034654,0.000375179945377,0.296285140698,0.272482557877,0.0207944977807,0.376226120234,0.0,0.0,0.0,0.0
2004-10-20 00:00:00+00:00,0.0,0.032644018503,0.000335745678964,0.242281606316,0.336545583098,0.00868890496054,0.379504141444,0.0,0.0,0.0,0.0
2004-10-21 00:00:00+00:00,0.0,0.0395219672061,0.0,0.264984541212,0.260765039605,0.00430787484938,0.430420577127,0.0,0.0,0.0,0.0
2004-10-22 00:00:00+00:00,0.0,0.086923655653,0.0,0.253320178582,0.260603306961,0.00215177918085,0.397001079623,0.0,0.0,0.0,0.0
2004-10-25 00:00:00+00:00,0.0,0.0652600326683,0.0,0.260194079004,0.274699337823,0.0,0.399846550505,0.0,0.0,0.0,0.0
2004-10-26 00:00:00+00:00,0.0,0.0684161817593,0.0,0.257926999949,0.268684460162,0.000566412116269,0.404405946014,0.0,0.0,0.0,0.0
2004-10-27 00:00:00+00:00,0.0,0.0705417717768,0.0,0.257420495326,0.268395314716,0.0,0.403642418181,0.0,0.0,0.0,0.0
2004-10-28 00:00:00+00:00,0.0,0.0,0.0,0.41337292891,0.262324789766,0.0,0.324302281324,0.0,0.0,0.0,0.0
2004-10-29 00:00:00+00:00,0.0,0.0,0.0,0.420208145621,0.219983112919,0.0,0.35980874146,0.0,0.0,0.0,0.0
2004-11-01 00:00:00+00:00,0.0,0.0561521653707,0.0,0.344780754169,0.29555209042,0.0,0.30351499004,0.0,0.0,0.0,0.0
2004-11-02 00:00:00+00:00,0.0,0.046090925229,0.00033530759075,0.314216462881,0.297743267459,0.0,0.34161403684,0.0,0.0,0.0,0.0
2004-11-03 00:00:00+00:00,0.0,0.044810425091,0.000342799816908,0.309508340266,0.283008338447,0.0,0.362330096379,0.0,0.0,0.0,0.0
2004-11-04 00:00:00+00:00,0.0276540052776,0.0,0.0,0.252420402951,0.26792217954,0.0,0.452003412232,0.0,0.0,0.0,0.0
2004-11-05 00:00:00+00:00,0.374841937909,0.00235357534437,0.0,0.0958447921274,0.119396981102,0.0177825825729,0.389780130945,0.0,0.0,0.0,0.0
2004-11-08 00:00:00+00:00,0.547187846951,0.0848465608451,0.021397100752,0.0385450454134,0.0,0.0128556667422,0.295167779296,0.0,0.0,0.0,0.0
2004-11-09 00:00:00+00:00,0.542104410777,0.0,0.238298340335,0.0170497459969,0.0,0.0695139259344,0.133033576957,0.0,0.0,0.0,0.0
2004-11-10 00:00:00+00:00,0.636068072792,0.0,0.260375497618,0.0104121582775,0.0169155064417,0.0762287648702,0.0,0.0,0.0,0.0,0.0
2004-11-11 00:00:00+00:00,0.632604088443,0.0,0.235176840984,0.0160603034764,0.0,0.0760608288045,0.0400979382922,0.0,0.0,0.0,0.0
2004-11-12 00:00:00+00:00,0.382820558831,0.00217599914822,0.332972723457,0.0991145044251,0.00394306226765,0.133492617673,0.0454805341986,0.0,0.0,0.0,0.0
2004-11-15 00:00:00+00:00,0.0,0.0432290185039,0.523728184701,0.121896416176,0.0169968215758,0.21354088886,0.0806086701841,0.0,0.0,0.0,0.0
2004-11-16 00:00:00+00:00,0.0,0.0,0.571056320856,0.0480794257508,0.0318601218238,0.24910391386,0.0999002177089,0.0,0.0,0.0,0.0
2004-11-17 00:00:00+00:00,0.0445807189691,0.00803007919698,0.536280925206,0.0,0.022302437826,0.232978502546,0.155827336256,0.0,0.0,0.0,0.0
2004-11-18 00:00:00+00:00,0.0,0.00441068699534,0.553924097086,0.00973942822991,0.0368679268984,0.233841618914,0.161216241876,0.0,0.0,0.0,0.0
2004-11-19 00:00:00+00:00,0.0,0.00225954575394,0.564089554062,0.0,0.0591332903968,0.217605936617,0.156911673171,0.0,0.0,0.0,0.0
2004-11-22 00:00:00+00:00,0.0,0.00117768117053,0.601473679471,0.0,0.0474904928415,0.199015624435,0.150842522081,0.0,0.0,0.0,0.0
2004-11-23 00:00:00+00:00,0.0422197662005,0.0,0.558089769507,0.00107163091293,0.046033089543,0.188512230598,0.164073513239,0.0,0.0,0.0,0.0
2004-11-24 00:00:00+00:00,0.0138261286566,0.0,0.536283026427,0.000543519914684,0.0441343976772,0.240188763774,0.16502416355,0.0,0.0,0.0,0.0
2004-11-26 00:00:00+00:00,0.0,0.000152631186438,0.466122054364,0.0,0.039573055588,0.290870896495,0.203281362366,0.0,0.0,0.0,0.0
2004-11-29 00:00:00+00:00,0.0,9.67490072164e-05,0.461068788055,0.0,0.03167975932,0.288913350896,0.218241352722,0.0,0.0,0.0,0.0
2004-11-30 00:00:00+00:00,0.00171880590709,0.0,0.482675739207,0.0,0.0244244840089,0.287460159726,0.203720811151,0.0,0.0,0.0,0.0
2004-12-01 00:00:00+00:00,0.0,0.0,0.469655559721,0.0,0.0277171743417,0.30182433932,0.200802926617,0.0,0.0,0.0,0.0
2004-12-02 00:00:00+00:00,0.000329456816437,0.0,0.461540894424,0.0,0.0318865257255,0.302942529514,0.20330059352,0.0,0.0,0.0,0.0
2004-12-03 00:00:00+00:00,0.0,0.0,0.450056704226,0.0,0.0341029463658,0.315759051617,0.200081297792,0.0,0.0,0.0,0.0
2004-12-06 00:00:00+00:00,0.0,0.0031495819082,0.47230587701,0.0,0.0514849497692,0.286677506132,0.18638208518,0.0,0.0,0.0,0.0
2004-12-07 00:00:00+00:00,0.0,0.00615907295968,0.468920361015,0.0,0.062798719012,0.273780265365,0.188341581647,0.0,0.0,0.0,0.0
2004-12-08 00:00:00+00:00,0.0,0.0106302606815,0.484454750398,0.0,0.0630030778017,0.250115769481,0.191796141637,0.0,0.0,0.0,0.0
2004-12-09 00:00:00+00:00,0.0,0.00849103017527,0.476681142032,0.0,0.0622386544783,0.258296086027,0.194293087288,0.0,0.0,0.0,0.0
2004-12-10 00:00:00+00:00,0.0,0.0088165566795,0.476618173623,0.0,0.0613117516733,0.261101271109,0.192152246915,0.0,0.0,0.0,0.0
2004-12-13 00:00:00+00:00,0.0,0.00953824073705,0.474225044178,0.0,0.0610197145893,0.263710779048,0.191506221448,0.0,0.0,0.0,0.0
2004-12-14 00:00:00+00:00,0.0,0.00895114827755,0.478713928185,0.0,0.0598952111437,0.264948666251,0.187491046143,0.0,0.0,0.0,0.0
2004-12-15 00:00:00+00:00,0.0,0.0,0.487243265193,0.0,0.0869315567448,0.217039284751,0.208785893312,0.0,0.0,0.0,0.0
2004-12-16 00:00:00+00:00,0.0,0.00245662854338,0.287488826896,0.291434904687,0.15293639638,0.0,0.265683243493,0.0,0.0,0.0,0.0
2004-12-17 00:00:00+00:00,0.0,0.001064752972,0.336466779918,0.216899915952,0.302568549053,0.0,0.143000002105,0.0,0.0,0.0,0.0
2004-12-20 00:00:00+00:00,0.0,0.0,0.302778703305,0.207745501603,0.285519262176,0.0121089094124,0.191847623503,0.0,0.0,0.0,0.0
2004-12-21 00:00:00+00:00,0.0,0.0,0.302999340966,0.194230738034,0.26258255252,0.0599975758664,0.180189792614,0.0,0.0,0.0,0.0
2004-12-22 00:00:00+00:00,0.029892997303,0.00222878924411,0.326227814202,0.196928740847,0.27556440166,0.00610349161087,0.163053765133,0.0,0.0,0.0,0.0
2004-12-23 00:00:00+00:00,0.100168383433,0.0823725309983,0.411778830804,0.223957903655,0.0299787894132,0.0,0.151743561696,0.0,0.0,0.0,0.0
2004-12-27 00:00:00+00:00,0.214644909972,0.0682165272568,0.431327599391,0.23793868801,0.0,0.00157667756164,0.0462955978079,0.0,0.0,0.0,0.0
2004-12-28 00:00:00+00:00,0.150036059203,0.0710530170976,0.437464150041,0.241115196118,0.00688284523185,0.000754869702011,0.0926938626064,0.0,0.0,0.0,0.0
2004-12-29 00:00:00+00:00,0.337055415711,0.0320336916093,0.364356200258,0.166174999524,0.0,0.059578922415,0.0408007704823,0.0,0.0,0.0,0.0
2004-12-30 00:00:00+00:00,0.295829123165,0.147102168413,0.0,0.0579273464114,0.00147542107504,0.497665940936,0.0,0.0,0.0,0.0,0.0
2004-12-31 00:00:00+00:00,0.382434995972,0.112893225429,0.0,0.140337512827,0.0,0.351654743385,0.0126795223867,0.0,0.0,0.0,0.0
2005-01-03 00:00:00+00:00,0.214135192329,0.0158787943545,0.0,0.0635625782843,0.23419799423,0.241897880995,0.230327559807,0.0,0.0,0.0,0.0
2005-01-04 00:00:00+00:00,0.179130421598,0.0589447335962,0.0114892077427,0.0577139980107,0.244653886334,0.302332432584,0.145735320134,0.0,0.0,0.0,0.0
2005-01-05 00:00:00+00:00,0.233173206319,0.0537451047265,0.00606747699592,0.0493263625512,0.174401510804,0.308845538927,0.174440799676,0.0,0.0,0.0,0.0
2005-01-06 00:00:00+00:00,0.226107671856,0.0431106654996,0.0,0.0435873556569,0.188723100901,0.310698154414,0.187773051673,0.0,0.0,0.0,0.0
2005-01-07 00:00:00+00:00,0.222615505644,0.0478095944917,0.0,0.0348167618773,0.189645911179,0.312781546593,0.192330680215,0.0,0.0,0.0,0.0
2005-01-10 00:00:00+00:00,0.216377719692,0.0470833708345,0.0,0.0394234699809,0.19325595163,0.307989371093,0.195870116771,0.0,0.0,0.0,0.0
2005-01-11 00:00:00+00:00,0.0952895324553,0.392688572263,0.0648440577139,0.0166081931144,0.180696165179,0.166622908083,0.0832505711919,0.0,0.0,0.0,0.0
2005-01-12 00:00:00+00:00,0.170706931756,0.346090528952,0.0302868849346,0.00891596811594,0.184461437769,0.21499717239,0.0445410760826,0.0,0.0,0.0,0.0
2005-01-13 00:00:00+00:00,0.19084045992,0.29172513194,0.0597012904025,0.00521944720651,0.201435073989,0.224954640397,0.0261239561453,0.0,0.0,0.0,0.0
2005-01-14 00:00:00+00:00,0.165854046917,0.322783403628,0.0477281711184,0.00279092260007,0.213431000304,0.234191263396,0.0132211920354,0.0,0.0,0.0,0.0
2005-01-18 00:00:00+00:00,0.179936583946,0.336574021602,0.0489711864377,0.00149557328414,0.205247934288,0.227774700442,0.0,0.0,0.0,0.0,0.0
2005-01-19 00:00:00+00:00,0.0924895537775,0.247733874258,0.0203035612182,0.0305642616963,0.168364313174,0.210488335167,0.23005610071,0.0,0.0,0.0,0.0
2005-01-20 00:00:00+00:00,0.0726922433331,0.226854664487,0.0116451824165,0.0517588315705,0.185687382196,0.231400060134,0.219961635863,0.0,0.0,0.0,0.0
2005-01-21 00:00:00+00:00,0.0211539767077,0.262160699055,0.0,0.0797864645761,0.196048433934,0.242644773615,0.198205652112,0.0,0.0,0.0,0.0
2005-01-24 00:00:00+00:00,0.0306272512141,0.252831702655,0.00297190580474,0.0685938413359,0.202826741173,0.245212908549,0.196935649268,0.0,0.0,0.0,0.0
2005-01-25 00:00:00+00:00,0.045056842505,0.256840002441,0.0,0.0731374694265,0.197824357308,0.241466169566,0.185675158753,0.0,0.0,0.0,0.0
2005-01-26 00:00:00+00:00,0.0251485803956,0.295052879749,0.0270861934883,0.057839082547,0.176514347764,0.26801083084,0.150348085216,0.0,0.0,0.0,0.0
2005-01-27 00:00:00+00:00,0.0,0.333761382185,0.0834577430532,0.0982560783451,0.119270253691,0.365254542726,0.0,0.0,0.0,0.0,0.0
2005-01-28 00:00:00+00:00,0.0,0.296571149056,0.0665740960199,0.0840270329675,0.0,0.46793279207,0.0848949298864,0.0,0.0,0.0,0.0
2005-01-31 00:00:00+00:00,0.194748578585,0.0651120136808,0.093201492701,0.0,0.0272642036673,0.56608352955,0.0535901818153,0.0,0.0,0.0,0.0
2005-02-01 00:00:00+00:00,0.223186545309,0.0426382047313,0.172158670645,0.0,0.0,0.562016579315,0.0,0.0,0.0,0.0,0.0
2005-02-02 00:00:00+00:00,0.0,0.0,0.339294050153,0.0129223552929,0.00877423872685,0.621881790214,0.0171275656129,0.0,0.0,0.0,0.0
2005-02-03 00:00:00+00:00,0.0476011255036,0.0098717063631,0.43105004297,0.0,0.0434424169816,0.439159333832,0.0288753743494,0.0,0.0,0.0,0.0
2005-02-04 00:00:00+00:00,0.0267185805448,0.00553900056938,0.377068545347,0.00267026996374,0.0401798255783,0.508624961173,0.0391988168237,0.0,0.0,0.0,0.0
2005-02-07 00:00:00+00:00,0.0,0.0,0.422059840414,0.00156107274452,0.0589803141517,0.474139803387,0.0432589693029,0.0,0.0,0.0,0.0
2005-02-08 00:00:00+00:00,0.00673782283298,0.00136832544281,0.421868251906,0.0,0.0563470036324,0.471851991543,0.0418266046427,0.0,0.0,0.0,0.0
2005-02-09 00:00:00+00:00,0.00363610804861,0.0,0.564691791393,0.0262737284223,0.107544820942,0.290930085688,0.00692346550634,0.0,0.0,0.0,0.0
2005-02-10 00:00:00+00:00,0.0,0.0,0.513162755216,0.0628447232479,0.0944997223924,0.305709492377,0.0237833067663,0.0,0.0,0.0,0.0
2005-02-11 00:00:00+00:00,0.000823485854113,0.0694269074088,0.523719581755,0.0360600922944,0.0488808493449,0.299759907661,0.0213291756827,0.0,0.0,0.0,0.0
2005-02-14 00:00:00+00:00,0.000315494130949,0.173739452594,0.383953325923,0.248882572349,0.00670792931784,0.145559084022,0.040842141663,0.0,0.0,0.0,0.0
2005-02-15 00:00:00+00:00,0.0,0.18689410494,0.469675252601,0.294833032039,0.0194089496671,0.0,0.0291886607533,0.0,0.0,0.0,0.0
2005-02-16 00:00:00+00:00,0.216858415564,0.101005911867,0.281082962392,0.361366675881,0.0268057855719,0.0,0.0128802487234,0.0,0.0,0.0,0.0
2005-02-17 00:00:00+00:00,0.182415259565,0.0102579283801,0.382635386545,0.383502040391,0.0411893851176,0.0,0.0,0.0,0.0,0.0,0.0
2005-02-18 00:00:00+00:00,0.201507881392,0.0604675660348,0.342012299113,0.348171108637,0.0445573627051,0.0,0.00328378211809,0.0,0.0,0.0,0.0
2005-02-22 00:00:00+00:00,0.18786605078,0.0356556992509,0.365319161586,0.368864707333,0.0408644616725,0.00142991937768,0.0,0.0,0.0,0.0,0.0
2005-02-23 00:00:00+00:00,0.191336999017,0.0404722664557,0.363396274005,0.361091059658,0.0429321622676,0.000771238597321,0.0,0.0,0.0,0.0,0.0
2005-02-24 00:00:00+00:00,0.198840112439,0.0425923196692,0.357734285555,0.358350208105,0.0416382249006,0.000379438655503,0.000465410675378,0.0,0.0,0.0,0.0
2005-02-25 00:00:00+00:00,0.0843874307708,0.0,0.268360706681,0.450816107333,0.0282221894712,0.115160317441,0.0530532483021,0.0,0.0,0.0,0.0
2005-02-28 00:00:00+00:00,0.0,0.0,0.26350250163,0.464119333831,0.0133673545563,0.0907977822601,0.168213027722,0.0,0.0,0.0,0.0
2005-03-01 00:00:00+00:00,0.0240739003632,0.0,0.193230834087,0.541578344492,0.00955027982812,0.0676742919408,0.163892349289,0.0,0.0,0.0,0.0
2005-03-02 00:00:00+00:00,0.0,0.0,0.238501786034,0.551277225186,0.0185942575251,0.0,0.191626731255,0.0,0.0,0.0,0.0
2005-03-03 00:00:00+00:00,0.00596609118497,0.0,0.223960460641,0.532824191661,0.0300845649482,0.0173439193538,0.189820772211,0.0,0.0,0.0,0.0
2005-03-04 00:00:00+00:00,0.00300309064459,0.0,0.222296299249,0.548346881915,0.0236194487344,0.0,0.202734279457,0.0,0.0,0.0,0.0
2005-03-07 00:00:00+00:00,0.0392768062434,0.000314754046298,0.411889213328,0.408519444036,0.0,0.0,0.139999782346,0.0,0.0,0.0,0.0
2005-03-08 00:00:00+00:00,0.0950967848488,0.000185659645272,0.336246640847,0.443681115177,0.00590098133414,0.0022364259953,0.116652392153,0.0,0.0,0.0,0.0
2005-03-09 00:00:00+00:00,0.152199614034,0.0340573943476,0.241082351901,0.550578171528,0.00353374599526,0.0,0.0185487221948,0.0,0.0,0.0,0.0
2005-03-10 00:00:00+00:00,0.1510154588,0.0449008648131,0.228070460383,0.507663247754,0.0,0.0,0.0683499682505,0.0,0.0,0.0,0.0
2005-03-11 00:00:00+00:00,0.148315993669,0.0635578793137,0.26074233597,0.469569330268,0.000667545427594,0.000256790849228,0.0568901245029,0.0,0.0,0.0,0.0
2005-03-14 00:00:00+00:00,0.170998161565,0.0554059449121,0.243738231735,0.484483763596,0.0,0.000131402580248,0.0452424956118,0.0,0.0,0.0,0.0
2005-03-15 00:00:00+00:00,0.163378041863,0.0555464293796,0.249817955898,0.479835123791,0.00013328398129,0.0,0.0512891650867,0.0,0.0,0.0,0.0
2005-03-16 00:00:00+00:00,0.16493085393,0.0567349540337,0.244306636487,0.482654593906,0.000133575756369,0.0,0.0512393858875,0.0,0.0,0.0,0.0
2005-03-17 00:00:00+00:00,0.164869143155,0.0583981007776,0.245597287187,0.480383827556,0.0,0.0,0.0507516413247,0.0,0.0,0.0,0.0
2005-03-18 00:00:00+00:00,0.163616165354,0.0572025308896,0.244049331606,0.484836208004,0.0,0.0,0.0502957641463,0.0,0.0,0.0,0.0
2005-03-21 00:00:00+00:00,0.161266981894,0.059305655092,0.24549660992,0.484942332626,0.0,0.0,0.0489884204679,0.0,0.0,0.0,0.0
2005-03-22 00:00:00+00:00,0.159364669684,0.0601815524381,0.24934746343,0.482060650819,0.0,0.0,0.049045663629,0.0,0.0,0.0,0.0
2005-03-23 00:00:00+00:00,0.166348893871,0.0557274408546,0.247174950288,0.48252583677,0.0,0.0,0.0482228782168,0.0,0.0,0.0,0.0
2005-03-24 00:00:00+00:00,0.176824097108,0.0444150238524,0.24511365036,0.471777598779,0.00886496713317,0.0,0.0530046627679,0.0,0.0,0.0,0.0
2005-03-28 00:00:00+00:00,0.0152221486177,0.0,0.280861429569,0.504132253974,0.0443410048234,0.0292831732289,0.126159989787,0.0,0.0,0.0,0.0
2005-03-29 00:00:00+00:00,0.157436350182,0.00997871294254,0.215937890967,0.453349107236,0.0192874632853,0.0393203204246,0.104690154963,0.0,0.0,0.0,0.0
2005-03-30 00:00:00+00:00,0.146991831491,0.0,0.212977147094,0.486419699942,0.0,0.0493966434598,0.104214678013,0.0,0.0,0.0,0.0
2005-03-31 00:00:00+00:00,0.0,0.0764535010827,0.0,0.674035577009,0.00470758798167,0.0807598866217,0.164043447305,0.0,0.0,0.0,0.0
2005-04-01 00:00:00+00:00,0.0333698493285,0.0346974606472,0.0810660476286,0.609746471977,0.00233093128378,0.101594122239,0.137195116896,0.0,0.0,0.0,0.0
2005-04-04 00:00:00+00:00,0.0190305954409,0.0634797632637,0.0,0.64179148829,0.0,0.157527143999,0.118171009006,0.0,0.0,0.0,0.0
2005-04-05 00:00:00+00:00,0.0,0.0460438105899,0.00377756989247,0.537965718287,0.0450449097243,0.23096658343,0.136201408077,0.0,0.0,0.0,0.0
2005-04-06 00:00:00+00:00,0.0286984835107,0.0261903437117,0.00203689616359,0.518660310616,0.0,0.24011306456,0.184300901438,0.0,0.0,0.0,0.0
2005-04-07 00:00:00+00:00,0.0467024939447,0.0,0.0,0.532219319902,0.0114733249083,0.217204573178,0.192400288067,0.0,0.0,0.0,0.0
2005-04-08 00:00:00+00:00,0.0415192428814,0.0,0.000273165948237,0.530481755553,0.0279854754069,0.166909692738,0.232830667473,0.0,0.0,0.0,0.0
2005-04-11 00:00:00+00:00,0.0281263261805,0.0,0.00027817709924,0.540750245463,0.0256126790972,0.176216323568,0.229016248592,0.0,0.0,0.0,0.0
2005-04-12 00:00:00+00:00,0.0346528481083,0.0,0.0,0.538733812853,0.0243360125334,0.178407486179,0.223869840326,0.0,0.0,0.0,0.0
2005-04-13 00:00:00+00:00,0.0314201532584,0.000814573876126,0.0,0.544746867653,0.0238186993915,0.181918305879,0.217281399942,0.0,0.0,0.0,0.0
2005-04-14 00:00:00+00:00,0.0309348835871,0.0,0.0,0.543737516446,0.0234721482098,0.184893011303,0.216962440454,0.0,0.0,0.0,0.0
2005-04-15 00:00:00+00:00,0.0307097229352,0.000165515967084,0.0,0.545102729337,0.0231734055329,0.182660434232,0.218188191995,0.0,0.0,0.0,0.0
2005-04-18 00:00:00+00:00,0.0333067885683,0.000109445614641,0.0,0.548742158037,0.0231007538129,0.185973139858,0.208767714109,0.0,0.0,0.0,0.0
2005-04-19 00:00:00+00:00,0.0325032404103,0.0,0.0,0.54429160214,0.0230692516486,0.185944757027,0.214191148774,0.0,0.0,0.0,0.0
2005-04-20 00:00:00+00:00,0.0310988473433,0.0,0.0,0.548263871843,0.021836133993,0.181066600515,0.217734546306,0.0,0.0,0.0,0.0
2005-04-21 00:00:00+00:00,0.0328039358803,0.0,0.0,0.543609286933,0.0223016675152,0.182455795713,0.218829313958,0.0,0.0,0.0,0.0
2005-04-22 00:00:00+00:00,0.295380268861,0.0,0.0441533706318,0.348631514374,0.0,0.0728156959636,0.23901915017,0.0,0.0,0.0,0.0
2005-04-25 00:00:00+00:00,0.236102386588,0.0,0.102597992084,0.328268690607,0.00646069460329,0.0,0.326570236117,0.0,0.0,0.0,0.0
2005-04-26 00:00:00+00:00,0.281739240737,0.0,0.132780641748,0.295086077538,0.0,0.0221018827783,0.268292157199,0.0,0.0,0.0,0.0
2005-04-27 00:00:00+00:00,0.247019171785,0.0,0.112092727425,0.349049406945,0.0,0.0116758892688,0.280162804577,0.0,0.0,0.0,0.0
2005-04-28 00:00:00+00:00,0.267146898075,0.0,0.114592082307,0.34900484357,0.0,0.0,0.269256176049,0.0,0.0,0.0,0.0
2005-04-29 00:00:00+00:00,0.259508158915,0.0,0.123432420774,0.340328736267,0.000277055867695,0.00286977336029,0.273583854815,0.0,0.0,0.0,0.0
