,amount,price,sid,symbol,txn_dollars
2004-03-31 00:00:00+00:00,695,19.934737,5,INTC,-13854.642215
2004-03-31 00:00:00+00:00,-176,61.48664,6,MMM,10821.64864
2004-04-01 00:00:00+00:00,-246,5.53125,1,CERN,1360.6875
2004-04-01 00:00:00+00:00,-193,29.7313,2,COST,5738.1409
2004-04-01 00:00:00+00:00,117,32.91894,3,DELL,-3851.51598
2004-04-01 00:00:00+00:00,52,17.881872,4,GPS,-929.857344
2004-04-01 00:00:00+00:00,506,20.066657,5,INTC,-10153.728442
2004-04-01 00:00:00+00:00,-121,60.870798,6,MMM,7365.366558
2004-04-02 00:00:00+00:00,409,5.60125,1,CERN,-2290.91125
2004-04-02 00:00:00+00:00,-101,30.009909,2,COST,3031.000809
2004-04-02 00:00:00+00:00,-29,33.52837,3,DELL,972.32273
2004-04-02 00:00:00+00:00,-25,18.062333,4,GPS,451.558325
2004-04-02 00:00:00+00:00,240,20.609,5,INTC,-4946.16
2004-04-02 00:00:00+00:00,-183,61.419045,6,MMM,11239.685235
2004-04-05 00:00:00+00:00,613,5.5925,1,CERN,-3428.2025
2004-04-05 00:00:00+00:00,-38,30.312397,2,COST,1151.871086
2004-04-05 00:00:00+00:00,-86,33.8476,3,DELL,2910.8936
2004-04-05 00:00:00+00:00,12,18.226386,4,GPS,-218.716632
2004-04-05 00:00:00+00:00,-22,20.924144,5,INTC,460.331168
2004-04-05 00:00:00+00:00,142,62.147542,6,MMM,-8824.950964
2004-04-06 00:00:00+00:00,7789,5.56250000003,1,CERN,-43326.3125003
2004-04-06 00:00:00+00:00,-94,30.304435,2,COST,2848.61689
2004-04-06 00:00:00+00:00,-45,33.55739,3,DELL,1510.08255
2004-04-06 00:00:00+00:00,-2,18.456062,4,GPS,36.912124
2004-04-06 00:00:00+00:00,-1888,20.718934,5,INTC,39117.347392
2004-04-06 00:00:00+00:00,-13,62.207626,6,MMM,808.699138
2004-04-07 00:00:00+00:00,240,5.47125,1,CERN,-1313.1
2004-04-07 00:00:00+00:00,-59,30.368118,2,COST,1791.718962
2004-04-07 00:00:00+00:00,-23,33.68314,3,DELL,774.71222
2004-04-07 00:00:00+00:00,-1,18.316616,4,GPS,18.316616
2004-04-07 00:00:00+00:00,502,20.242553,5,INTC,-10161.761606
2004-04-07 00:00:00+00:00,-181,62.147542,6,MMM,11248.705102
2004-04-08 00:00:00+00:00,519,5.635,1,CERN,-2924.565
2004-04-08 00:00:00+00:00,-103,30.169113,2,COST,3107.418639
2004-04-08 00:00:00+00:00,-11,34.4667,3,DELL,379.1337
2004-04-08 00:00:00+00:00,-1,17.890075,4,GPS,17.890075
2004-04-08 00:00:00+00:00,-250,20.059329,5,INTC,5014.83225
2004-04-08 00:00:00+00:00,88,61.907214,6,MMM,-5447.834832
2004-04-12 00:00:00+00:00,114,17.370001,0,AMD,-1980.180114
2004-04-12 00:00:00+00:00,-775,5.90625,1,CERN,4577.34375
2004-04-12 00:00:00+00:00,-1,29.978067,2,COST,29.978067
2004-04-12 00:00:00+00:00,-18,34.62147,3,DELL,623.18646
2004-04-12 00:00:00+00:00,103,18.234589,4,GPS,-1878.162667
2004-04-12 00:00:00+00:00,187,20.227895,5,INTC,-3782.616365
2004-04-12 00:00:00+00:00,-31,62.800939,6,MMM,1946.829109
2004-04-13 00:00:00+00:00,-57,17.16,0,AMD,978.12
2004-04-13 00:00:00+00:00,-9969,5.81874999994,1,CERN,58007.1187494
2004-04-13 00:00:00+00:00,759,29.580058,2,COST,-22451.264022
2004-04-13 00:00:00+00:00,9,34.17649,3,DELL,-307.58841
2004-04-13 00:00:00+00:00,224,17.939293,4,GPS,-4018.401632
2004-04-13 00:00:00+00:00,483,20.279197,5,INTC,-9794.852151
2004-04-13 00:00:00+00:00,-69,61.877172,6,MMM,4269.524868
2004-04-14 00:00:00+00:00,-85,17.120001,0,AMD,1455.200085
2004-04-14 00:00:00+00:00,4987,5.77125000001,1,CERN,-28781.2237501
2004-04-14 00:00:00+00:00,-127,30.009909,2,COST,3811.258443
2004-04-14 00:00:00+00:00,-1,34.37964,3,DELL,34.37964
2004-04-14 00:00:00+00:00,339,17.799847,4,GPS,-6034.148133
2004-04-14 00:00:00+00:00,232,20.059329,5,INTC,-4653.764328
2004-04-14 00:00:00+00:00,34,62.079953,6,MMM,-2110.718402
2004-04-15 00:00:00+00:00,42,16.219999,0,AMD,-681.239958
2004-04-15 00:00:00+00:00,-2437,5.66875,1,CERN,13814.74375
2004-04-15 00:00:00+00:00,-211,29.747221,2,COST,6276.663631
2004-04-15 00:00:00+00:00,-3,34.08943,3,DELL,102.26829
2004-04-15 00:00:00+00:00,-157,17.972103,4,GPS,2821.620171
2004-04-15 00:00:00+00:00,126,19.538973,5,INTC,-2461.910598
2004-04-15 00:00:00+00:00,-15,62.222644,6,MMM,933.33966
2004-04-16 00:00:00+00:00,-21,16.049999,0,AMD,337.049979
2004-04-16 00:00:00+00:00,414,5.63125,1,CERN,-2331.3375
2004-04-16 00:00:00+00:00,99,30.312397,2,COST,-3000.927303
2004-04-16 00:00:00+00:00,61,18.17717,4,GPS,-1108.80737
2004-04-16 00:00:00+00:00,214,19.385066,5,INTC,-4148.404124
2004-04-16 00:00:00+00:00,1,62.883552,6,MMM,-62.883552
2004-04-19 00:00:00+00:00,10,16.290001,0,AMD,-162.90001
2004-04-19 00:00:00+00:00,681,5.75,1,CERN,-3915.75
2004-04-19 00:00:00+00:00,-25,30.280555,2,COST,757.013875
2004-04-19 00:00:00+00:00,1,34.56343,3,DELL,-34.56343
2004-04-19 00:00:00+00:00,-11,17.939293,4,GPS,197.332223
2004-04-19 00:00:00+00:00,-26,19.553631,5,INTC,508.394406
2004-04-19 00:00:00+00:00,3,62.906082,6,MMM,-188.718246
2004-04-20 00:00:00+00:00,943,15.79,0,AMD,-14889.97
2004-04-20 00:00:00+00:00,-1273,5.71625,1,CERN,7276.78625
2004-04-20 00:00:00+00:00,-128,30.08155,2,COST,3850.4384
2004-04-20 00:00:00+00:00,2,17.857265,4,GPS,-35.71453
2004-04-20 00:00:00+00:00,423,19.106565,5,INTC,-8082.076995
2004-04-20 00:00:00+00:00,-49,62.485503,6,MMM,3061.789647
2004-04-21 00:00:00+00:00,-150,16.280001,0,AMD,2442.00015
2004-04-21 00:00:00+00:00,208,5.715,1,CERN,-1188.72
2004-04-21 00:00:00+00:00,-66,30.495481,2,COST,2012.701746
2004-04-21 00:00:00+00:00,-183,19.260474,5,INTC,3524.666742
2004-04-21 00:00:00+00:00,-73,63.048773,6,MMM,4602.560429
2004-04-22 00:00:00+00:00,-1108,16.459999,0,AMD,18237.678892
2004-04-22 00:00:00+00:00,228,5.80375,1,CERN,-1323.255
2004-04-22 00:00:00+00:00,-205,30.47956,2,COST,6248.3098
2004-04-22 00:00:00+00:00,296,34.24421,3,DELL,-10136.28616
2004-04-22 00:00:00+00:00,-694,18.538089,4,GPS,12865.433766
2004-04-22 00:00:00+00:00,357,19.436368,5,INTC,-6938.783376
2004-04-22 00:00:00+00:00,-48,65.301857,6,MMM,3134.489136
2004-04-23 00:00:00+00:00,156,16.360001,0,AMD,-2552.160156
2004-04-23 00:00:00+00:00,-648,5.66,1,CERN,3667.68
2004-04-23 00:00:00+00:00,-145,30.678564,2,COST,4448.39178
2004-04-23 00:00:00+00:00,588,34.78592,3,DELL,-20454.12096
2004-04-23 00:00:00+00:00,199,18.866196,4,GPS,-3754.373004
2004-04-23 00:00:00+00:00,796,20.176592,5,INTC,-16060.567232
2004-04-23 00:00:00+00:00,6,66.015336,6,MMM,-396.092016
2004-04-26 00:00:00+00:00,210,16.0,0,AMD,-3360.0
2004-04-26 00:00:00+00:00,2371,5.6525,1,CERN,-13402.0775
2004-04-26 00:00:00+00:00,68,30.320355,2,COST,-2061.78414
2004-04-26 00:00:00+00:00,-209,34.54408,3,DELL,7219.71272
2004-04-26 00:00:00+00:00,-99,18.702142,4,GPS,1851.512058
2004-04-26 00:00:00+00:00,-890,19.898091,5,INTC,17709.30099
2004-04-26 00:00:00+00:00,3,65.902681,6,MMM,-197.708043
2004-04-27 00:00:00+00:00,106,15.59,0,AMD,-1652.54
2004-04-27 00:00:00+00:00,3460,5.65500000001,1,CERN,-19566.3
2004-04-27 00:00:00+00:00,34,30.280555,2,COST,-1029.53887
2004-04-27 00:00:00+00:00,-106,35.1245,3,DELL,3723.197
2004-04-27 00:00:00+00:00,49,18.923615,4,GPS,-927.257135
2004-04-27 00:00:00+00:00,-1333,19.700209,5,INTC,26260.378597
2004-04-27 00:00:00+00:00,6,66.375826,6,MMM,-398.254956
2004-04-28 00:00:00+00:00,56,15.17,0,AMD,-849.52
2004-04-28 00:00:00+00:00,-1734,5.625,1,CERN,9753.75
2004-04-28 00:00:00+00:00,18,30.240755,2,COST,-544.33359
2004-04-28 00:00:00+00:00,-171,34.48605,3,DELL,5897.11455
2004-04-28 00:00:00+00:00,-8,18.48067,4,GPS,147.84536
2004-04-28 00:00:00+00:00,678,19.311776,5,INTC,-13093.384128
2004-04-28 00:00:00+00:00,-3,65.129123,6,MMM,195.387369
2004-04-29 00:00:00+00:00,31,14.6,0,AMD,-452.6
2004-04-29 00:00:00+00:00,849,5.40125,1,CERN,-4585.66125
2004-04-29 00:00:00+00:00,4,29.978067,2,COST,-119.912268
2004-04-29 00:00:00+00:00,93,34.1378,3,DELL,-3174.8154
2004-04-29 00:00:00+00:00,-12,18.14436,4,GPS,217.73232
2004-04-29 00:00:00+00:00,-108,19.150538,5,INTC,2068.258104
2004-04-29 00:00:00+00:00,1,64.678508,6,MMM,-64.678508
2004-04-30 00:00:00+00:00,18,14.22,0,AMD,-255.96
2004-04-30 00:00:00+00:00,-223,5.3525,1,CERN,1193.6075
2004-04-30 00:00:00+00:00,-4,29.850704,2,COST,119.402816
2004-04-30 00:00:00+00:00,-52,33.64445,3,DELL,1749.5114
2004-04-30 00:00:00+00:00,6,18.05413,4,GPS,-108.32478
2004-04-30 00:00:00+00:00,-58,18.857381,5,INTC,1093.728098
2004-05-03 00:00:00+00:00,12,14.22,0,AMD,-170.64
2004-05-03 00:00:00+00:00,34,5.3775,1,CERN,-182.835
2004-05-03 00:00:00+00:00,-18,29.914387,2,COST,538.458966
2004-05-03 00:00:00+00:00,28,33.75086,3,DELL,-945.02408
2004-05-03 00:00:00+00:00,-3,18.30021,4,GPS,54.90063
2004-05-03 00:00:00+00:00,-81,19.084579,5,INTC,1545.850899
2004-05-04 00:00:00+00:00,19,14.46,0,AMD,-274.74
2004-05-04 00:00:00+00:00,51,5.36625,1,CERN,-273.67875
2004-05-04 00:00:00+00:00,5,29.826825,2,COST,-149.134125
2004-05-04 00:00:00+00:00,-12,34.15715,3,DELL,409.8858
2004-05-04 00:00:00+00:00,10,19.260474,5,INTC,-192.60474
2004-05-05 00:00:00+00:00,-5,14.35,0,AMD,71.75
2004-05-05 00:00:00+00:00,3,5.36875,1,CERN,-16.10625
2004-05-05 00:00:00+00:00,5,29.779062,2,COST,-148.89531
2004-05-05 00:00:00+00:00,-1,34.54408,3,DELL,34.54408
2004-05-05 00:00:00+00:00,1,18.579102,4,GPS,-18.579102
2004-05-05 00:00:00+00:00,9,19.231114,5,INTC,-173.080026
2004-05-06 00:00:00+00:00,99,14.37,0,AMD,-1422.63
2004-05-06 00:00:00+00:00,225,5.255,1,CERN,-1182.375
2004-05-06 00:00:00+00:00,31,28.972927,2,COST,-898.160737
2004-05-06 00:00:00+00:00,-72,34.32159,3,DELL,2471.15448
2004-05-06 00:00:00+00:00,-136,19.06963,5,INTC,2593.46968
2004-05-06 00:00:00+00:00,73,63.664616,6,MMM,-4647.516968
2004-05-07 00:00:00+00:00,-60,14.91,0,AMD,894.6
2004-05-07 00:00:00+00:00,-29,5.2625,1,CERN,152.6125
2004-05-07 00:00:00+00:00,66,28.46211,2,COST,-1878.49926
2004-05-07 00:00:00+00:00,-38,34.59245,3,DELL,1314.5131
2004-05-07 00:00:00+00:00,57,19.429296,5,INTC,-1107.469872
2004-05-07 00:00:00+00:00,-36,63.409269,6,MMM,2282.733684
2004-05-10 00:00:00+00:00,10,15.02,0,AMD,-150.2
2004-05-10 00:00:00+00:00,-24,5.07,1,CERN,121.68
2004-05-10 00:00:00+00:00,4,29.068704,2,COST,-116.274816
2004-05-10 00:00:00+00:00,-20,34.89233,3,DELL,697.8466
2004-05-10 00:00:00+00:00,-16,19.488017,5,INTC,311.808272
2004-05-10 00:00:00+00:00,6,62.740855,6,MMM,-376.44513
2004-05-11 00:00:00+00:00,-9,15.48,0,AMD,139.32
2004-05-11 00:00:00+00:00,303,5.19625,1,CERN,-1574.46375
2004-05-11 00:00:00+00:00,-52,28.829259,2,COST,1499.121468
2004-05-11 00:00:00+00:00,-12,35.46307,3,DELL,425.55684
2004-05-11 00:00:00+00:00,-9,20.383512,5,INTC,183.451608
2004-05-11 00:00:00+00:00,3,63.198982,6,MMM,-189.596946
2004-05-12 00:00:00+00:00,-142,15.14,0,AMD,2149.88
2004-05-12 00:00:00+00:00,550,5.0875,1,CERN,-2798.125
2004-05-12 00:00:00+00:00,73,29.172465,2,COST,-2129.589945
2004-05-12 00:00:00+00:00,-21,35.25993,3,DELL,740.45853
2004-05-12 00:00:00+00:00,45,18.398643,4,GPS,-827.938935
2004-05-12 00:00:00+00:00,-122,20.236709,5,INTC,2468.878498
2004-05-12 00:00:00+00:00,21,64.100213,6,MMM,-1346.104473
2004-05-13 00:00:00+00:00,-85,14.67,0,AMD,1246.95
2004-05-13 00:00:00+00:00,511,5.25,1,CERN,-2682.75
2004-05-13 00:00:00+00:00,21,28.789352,2,COST,-604.576392
2004-05-13 00:00:00+00:00,-46,34.63115,3,DELL,1593.0329
2004-05-13 00:00:00+00:00,36,18.17717,4,GPS,-654.37812
2004-05-13 00:00:00+00:00,-152,20.141288,5,INTC,3061.475776
2004-05-13 00:00:00+00:00,6,63.469353,6,MMM,-380.816118
2004-05-14 00:00:00+00:00,876,13.87,0,AMD,-12150.12
2004-05-14 00:00:00+00:00,-525,5.24375,1,CERN,2752.96875
2004-05-14 00:00:00+00:00,79,28.613758,2,COST,-2260.486882
2004-05-14 00:00:00+00:00,56,33.58641,3,DELL,-1880.83896
2004-05-14 00:00:00+00:00,-49,17.955697,4,GPS,879.829153
2004-05-14 00:00:00+00:00,-562,19.847684,5,INTC,11154.398408
2004-05-14 00:00:00+00:00,-21,62.94363,6,MMM,1321.81623
2004-05-17 00:00:00+00:00,-385,13.88,0,AMD,5343.8
2004-05-17 00:00:00+00:00,-850,5.11625,1,CERN,4348.8125
2004-05-17 00:00:00+00:00,-42,28.366332,2,COST,1191.385944
2004-05-17 00:00:00+00:00,32,33.1898,3,DELL,-1062.0736
2004-05-17 00:00:00+00:00,24,17.890075,4,GPS,-429.3618
2004-05-17 00:00:00+00:00,93,19.700881,5,INTC,-1832.181933
2004-05-17 00:00:00+00:00,3,62.500526,6,MMM,-187.501578
2004-05-18 00:00:00+00:00,58,13.95,0,AMD,-809.1
2004-05-18 00:00:00+00:00,534,5.16625,1,CERN,-2758.7775
2004-05-18 00:00:00+00:00,9,29.044761,2,COST,-261.402849
2004-05-18 00:00:00+00:00,16,33.23816,3,DELL,-531.81056
2004-05-18 00:00:00+00:00,-12,18.226386,4,GPS,218.716632
2004-05-18 00:00:00+00:00,47,19.928424,5,INTC,-936.635928
2004-05-18 00:00:00+00:00,2,62.425425,6,MMM,-124.85085
2004-05-19 00:00:00+00:00,99,14.49,0,AMD,-1434.51
2004-05-19 00:00:00+00:00,-228,5.13125,1,CERN,1169.925
2004-05-19 00:00:00+00:00,-9,29.148521,2,COST,262.336689
2004-05-19 00:00:00+00:00,31,32.93828,3,DELL,-1021.08668
2004-05-19 00:00:00+00:00,6,18.393072,4,GPS,-110.358432
2004-05-19 00:00:00+00:00,23,19.899064,5,INTC,-457.678472
2004-05-19 00:00:00+00:00,1,62.085985,6,MMM,-62.085985
2004-05-20 00:00:00+00:00,-438,14.19,0,AMD,6215.22
2004-05-20 00:00:00+00:00,663,5.055,1,CERN,-3351.465
2004-05-20 00:00:00+00:00,-38,29.284206,2,COST,1112.799828
2004-05-20 00:00:00+00:00,118,33.07371,3,DELL,-3902.69778
2004-05-20 00:00:00+00:00,-25,18.483396,4,GPS,462.0849
2004-05-20 00:00:00+00:00,14,20.119267,5,INTC,-281.669738
2004-05-20 00:00:00+00:00,13,62.003012,6,MMM,-806.039156
2004-05-21 00:00:00+00:00,77,14.24,0,AMD,-1096.48
2004-05-21 00:00:00+00:00,-220,4.98625,1,CERN,1096.975
2004-05-21 00:00:00+00:00,-26,29.164485,2,COST,758.27661
2004-05-21 00:00:00+00:00,-64,33.48967,3,DELL,2143.33888
2004-05-21 00:00:00+00:00,-37,18.540874,4,GPS,686.012338
2004-05-21 00:00:00+00:00,7,20.222029,5,INTC,-141.554203
2004-05-21 00:00:00+00:00,21,62.546105,6,MMM,-1313.468205
2004-05-24 00:00:00+00:00,37,14.36,0,AMD,-531.32
2004-05-24 00:00:00+00:00,213,5.07,1,CERN,-1079.91
2004-05-24 00:00:00+00:00,-12,29.379986,2,COST,352.559832
2004-05-24 00:00:00+00:00,21,33.37359,3,DELL,-700.84539
2004-05-24 00:00:00+00:00,6,18.581929,4,GPS,-111.491574
2004-05-24 00:00:00+00:00,12,20.361491,5,INTC,-244.337892
2004-05-24 00:00:00+00:00,-4,62.267019,6,MMM,249.068076
2004-05-25 00:00:00+00:00,-214,14.92,0,AMD,3192.88
2004-05-25 00:00:00+00:00,968,5.265,1,CERN,-5096.52
2004-05-25 00:00:00+00:00,-334,29.803006,2,COST,9954.204004
2004-05-25 00:00:00+00:00,-50,34.17649,3,DELL,1708.8245
2004-05-25 00:00:00+00:00,9,19.008912,4,GPS,-171.080208
2004-05-25 00:00:00+00:00,-13,20.625736,5,INTC,268.134568
2004-05-25 00:00:00+00:00,45,63.089198,6,MMM,-2839.01391
2004-05-26 00:00:00+00:00,-107,15.12,0,AMD,1617.84
2004-05-26 00:00:00+00:00,-12199,5.23749999992,1,CERN,63892.262499
2004-05-26 00:00:00+00:00,1008,29.88282,2,COST,-30121.88256
2004-05-26 00:00:00+00:00,-607,34.18617,3,DELL,20751.00519
2004-05-26 00:00:00+00:00,-1,19.222403,4,GPS,19.222403
2004-05-26 00:00:00+00:00,2,20.82392,5,INTC,-41.64784
2004-05-26 00:00:00+00:00,1096,63.360744,6,MMM,-69443.375424
2004-05-27 00:00:00+00:00,-53,15.2,0,AMD,805.6
2004-05-27 00:00:00+00:00,2033,5.31125,1,CERN,-10797.77125
2004-05-27 00:00:00+00:00,-625,30.385657,2,COST,18991.035625
2004-05-27 00:00:00+00:00,101,33.98302,3,DELL,-3432.28502
2004-05-27 00:00:00+00:00,-1,19.788976,4,GPS,19.788976
2004-05-27 00:00:00+00:00,3,20.88264,5,INTC,-62.64792
2004-05-27 00:00:00+00:00,-501,64.077322,6,MMM,32102.738322
2004-05-28 00:00:00+00:00,-81,15.55,0,AMD,1259.55
2004-05-28 00:00:00+00:00,1016,5.3475,1,CERN,-5433.06
2004-05-28 00:00:00+00:00,-262,30.249972,2,COST,7925.492664
2004-05-28 00:00:00+00:00,1362,34.08943,3,DELL,-46429.80366
2004-05-28 00:00:00+00:00,-1,20.956041,5,INTC,20.956041
2004-05-28 00:00:00+00:00,135,63.783147,6,MMM,-8610.724845
2004-06-01 00:00:00+00:00,40,15.3,0,AMD,-612.0
2004-06-01 00:00:00+00:00,1525,5.3125,1,CERN,-8101.5625
2004-06-01 00:00:00+00:00,-565,30.441527,2,COST,17199.462755
2004-06-01 00:00:00+00:00,-176,34.06041,3,DELL,5994.63216
2004-06-01 00:00:00+00:00,-1,20.158478,4,GPS,20.158478
2004-06-01 00:00:00+00:00,-24,63.98681,6,MMM,1535.68344
2004-06-02 00:00:00+00:00,-6,15.08,0,AMD,90.48
2004-06-02 00:00:00+00:00,-254,5.39,1,CERN,1369.06
2004-06-02 00:00:00+00:00,3,30.952344,2,COST,-92.857032
2004-06-02 00:00:00+00:00,-97,34.70854,3,DELL,3366.72838
2004-06-02 00:00:00+00:00,85,20.559675,5,INTC,-1747.572375
2004-06-02 00:00:00+00:00,-76,64.575159,6,MMM,4907.712084
2004-06-03 00:00:00+00:00,715,14.59,0,AMD,-10431.85
2004-06-03 00:00:00+00:00,-127,5.2475,1,CERN,666.4325
2004-06-03 00:00:00+00:00,-1005,31.327477,2,COST,31484.114385
2004-06-03 00:00:00+00:00,-205,34.05074,3,DELL,6980.4017
2004-06-03 00:00:00+00:00,592,20.119267,5,INTC,-11910.606064
2004-06-03 00:00:00+00:00,-48,63.941549,6,MMM,3069.194352
2004-06-04 00:00:00+00:00,375,15.12,0,AMD,-5670.0
2004-06-04 00:00:00+00:00,-190,5.265,1,CERN,1000.35
2004-06-04 00:00:00+00:00,501,31.167845,2,COST,-15615.090345
2004-06-04 00:00:00+00:00,-100,33.85727,3,DELL,3385.727
2004-06-04 00:00:00+00:00,305,20.655096,5,INTC,-6299.80428
2004-06-04 00:00:00+00:00,-24,64.009438,6,MMM,1536.226512
2004-06-07 00:00:00+00:00,166,15.8,0,AMD,-2622.8
2004-06-07 00:00:00+00:00,94,5.34375,1,CERN,-502.3125
2004-06-07 00:00:00+00:00,-250,31.39931,2,COST,7849.8275
2004-06-07 00:00:00+00:00,-139,34.10878,3,DELL,4741.12042
2004-06-07 00:00:00+00:00,139,21.102844,5,INTC,-2933.295316
2004-06-07 00:00:00+00:00,-31,64.250812,6,MMM,1991.775172
2004-06-08 00:00:00+00:00,-1894,16.18,0,AMD,30644.92
2004-06-08 00:00:00+00:00,1618,5.3425,1,CERN,-8644.165
2004-06-08 00:00:00+00:00,38,31.965998,2,COST,-1214.707924
2004-06-08 00:00:00+00:00,249,34.19584,3,DELL,-8514.76416
2004-06-08 00:00:00+00:00,79,20.470505,4,GPS,-1617.169895
2004-06-08 00:00:00+00:00,-262,21.279006,5,INTC,5575.099572
2004-06-08 00:00:00+00:00,98,64.96739,6,MMM,-6366.80422
2004-06-09 00:00:00+00:00,315,15.51,0,AMD,-4885.65
2004-06-09 00:00:00+00:00,105,5.33625,1,CERN,-560.30625
2004-06-09 00:00:00+00:00,-8,32.468835,2,COST,259.75068
2004-06-09 00:00:00+00:00,209,33.73151,3,DELL,-7049.88559
2004-06-09 00:00:00+00:00,48,20.191324,4,GPS,-969.183552
2004-06-09 00:00:00+00:00,-316,20.845939,5,INTC,6587.316724
2004-06-09 00:00:00+00:00,53,64.424302,6,MMM,-3414.488006
2004-06-10 00:00:00+00:00,158,15.75,0,AMD,-2488.5
2004-06-10 00:00:00+00:00,-22,5.39375,1,CERN,118.6625
2004-06-10 00:00:00+00:00,-4,33.219097,2,COST,132.876388
2004-06-10 00:00:00+00:00,109,33.954,3,DELL,-3700.986
2004-06-10 00:00:00+00:00,25,20.199535,4,GPS,-504.988375
2004-06-10 00:00:00+00:00,-156,21.022102,5,INTC,3279.447912
2004-06-10 00:00:00+00:00,84,65.035279,6,MMM,-5462.963436
2004-06-14 00:00:00+00:00,237,15.15,0,AMD,-3590.55
2004-06-14 00:00:00+00:00,-357,5.35875,1,CERN,1913.07375
2004-06-14 00:00:00+00:00,-6,32.692316,2,COST,196.153896
2004-06-14 00:00:00+00:00,80,33.90563,3,DELL,-2712.4504
2004-06-14 00:00:00+00:00,106,20.101,4,GPS,-2130.706
2004-06-14 00:00:00+00:00,-66,20.544994,5,INTC,1355.969604
2004-06-14 00:00:00+00:00,-32,64.228184,6,MMM,2055.301888
2004-06-15 00:00:00+00:00,-39,15.39,0,AMD,600.21
2004-06-15 00:00:00+00:00,-538,5.49375,1,CERN,2955.6375
2004-06-15 00:00:00+00:00,3,33.099376,2,COST,-99.298128
2004-06-15 00:00:00+00:00,35,34.51507,3,DELL,-1208.02745
2004-06-15 00:00:00+00:00,52,20.248802,4,GPS,-1052.937704
2004-06-15 00:00:00+00:00,-31,20.86796,5,INTC,646.90676
2004-06-15 00:00:00+00:00,-43,64.529903,6,MMM,2774.785829
2004-06-16 00:00:00+00:00,954,15.24,0,AMD,-14538.96
2004-06-16 00:00:00+00:00,-418,5.5125,1,CERN,2304.225
2004-06-16 00:00:00+00:00,-118,34.23453,3,DELL,4039.67454
2004-06-16 00:00:00+00:00,35,20.347337,4,GPS,-712.156795
2004-06-16 00:00:00+00:00,102,20.640417,5,INTC,-2105.322534
2004-06-16 00:00:00+00:00,23,64.303612,6,MMM,-1478.983076
2004-06-17 00:00:00+00:00,-471,14.76,0,AMD,6951.96
2004-06-17 00:00:00+00:00,-209,5.52625,1,CERN,1154.98625
2004-06-17 00:00:00+00:00,-1,33.203133,2,COST,33.203133
2004-06-17 00:00:00+00:00,-172,33.6251,3,DELL,5783.5172
2004-06-17 00:00:00+00:00,48,20.44587,4,GPS,-981.40176
2004-06-17 00:00:00+00:00,-48,20.28075,5,INTC,973.476
2004-06-17 00:00:00+00:00,11,64.816533,6,MMM,-712.981863
2004-06-18 00:00:00+00:00,261,14.88,0,AMD,-3883.68
2004-06-18 00:00:00+00:00,-105,5.5525,1,CERN,583.0125
2004-06-18 00:00:00+00:00,102,33.67347,3,DELL,-3434.69394
2004-06-18 00:00:00+00:00,-10,20.084578,4,GPS,200.84578
2004-06-18 00:00:00+00:00,10,20.28809,5,INTC,-202.8809
2004-06-18 00:00:00+00:00,-1,65.691512,6,MMM,65.691512
2004-06-21 00:00:00+00:00,52,14.1,0,AMD,-733.2
2004-06-21 00:00:00+00:00,-52,5.56125,1,CERN,289.185
2004-06-21 00:00:00+00:00,-2,33.48967,3,DELL,66.97934
2004-06-21 00:00:00+00:00,39,20.503349,4,GPS,-799.630611
2004-06-21 00:00:00+00:00,39,20.200009,5,INTC,-787.800351
2004-06-21 00:00:00+00:00,-114,65.83483,6,MMM,7505.17062
2004-06-22 00:00:00+00:00,36,14.67,0,AMD,-528.12
2004-06-22 00:00:00+00:00,-26,5.65875,1,CERN,147.1275
2004-06-22 00:00:00+00:00,-1,33.90563,3,DELL,33.90563
2004-06-22 00:00:00+00:00,-34,20.339126,4,GPS,691.530284
2004-06-22 00:00:00+00:00,20,20.581696,5,INTC,-411.63392
2004-06-22 00:00:00+00:00,16,67.509364,6,MMM,-1080.149824
2004-06-23 00:00:00+00:00,850,15.4,0,AMD,-13090.0
2004-06-23 00:00:00+00:00,-40,5.66125,1,CERN,226.45
2004-06-23 00:00:00+00:00,375,34.07976,3,DELL,-12779.91
2004-06-23 00:00:00+00:00,422,21.069921,4,GPS,-8891.506662
2004-06-23 00:00:00+00:00,-252,20.934021,5,INTC,5275.373292
2004-06-23 00:00:00+00:00,-1014,67.547081,6,MMM,68492.740134
2004-06-24 00:00:00+00:00,-861,15.32,0,AMD,13190.52
2004-06-24 00:00:00+00:00,7446,5.62500000003,1,CERN,-41883.7500002
2004-06-24 00:00:00+00:00,40,33.929452,2,COST,-1357.17808
2004-06-24 00:00:00+00:00,1564,33.77988,3,DELL,-52831.73232
2004-06-24 00:00:00+00:00,-1215,20.593672,4,GPS,25021.31148
2004-06-24 00:00:00+00:00,-241,20.515635,5,INTC,4944.268035
2004-06-24 00:00:00+00:00,170,66.815415,6,MMM,-11358.62055
2004-06-25 00:00:00+00:00,-1291,15.5,0,AMD,20010.5
2004-06-25 00:00:00+00:00,-1245,5.62875,1,CERN,7007.79375
2004-06-25 00:00:00+00:00,-36,33.378728,2,COST,1201.634208
2004-06-25 00:00:00+00:00,-254,34.84396,3,DELL,8850.36584
2004-06-25 00:00:00+00:00,607,20.634728,4,GPS,-12525.279896
2004-06-25 00:00:00+00:00,44,20.390852,5,INTC,-897.197488
2004-06-25 00:00:00+00:00,255,66.87576,6,MMM,-17053.3188
