index,0,1,2,3,4
2008-12-05 00:00:00+00:00,0.0,0.301732513379,0.256799464367,0.441468022253,0.0
2008-12-08 00:00:00+00:00,0.285330803262,0.00185385340171,0.688550046029,0.0242652973077,0.0
2008-12-09 00:00:00+00:00,0.0,0.209168219227,0.790831780773,0.0,0.0
2008-12-10 00:00:00+00:00,0.0,0.000147197424533,0.355812177757,0.644040624818,0.0
2008-12-11 00:00:00+00:00,0.0,0.0,0.254376077412,0.745623922588,0.0
2008-12-12 00:00:00+00:00,0.519215853325,0.0,0.234401885306,0.24638226137,0.0
2008-12-15 00:00:00+00:00,0.0,0.0,0.746681966657,0.253318033343,0.0
2008-12-16 00:00:00+00:00,0.0,0.541239980045,0.439779959751,0.018980060204,0.0
2008-12-17 00:00:00+00:00,0.0,0.0,0.889433162793,0.110566837207,0.0
2008-12-18 00:00:00+00:00,0.0,0.0738895879761,0.85917292852,0.0,0.0
2008-12-19 00:00:00+00:00,0.0,0.207636461763,0.630675432298,0.161688105939,0.0
2008-12-22 00:00:00+00:00,0.0,0.0138623532419,0.399995553266,0.586142093492,0.0
2008-12-23 00:00:00+00:00,0.0,0.601833347572,0.215075996495,0.183090655932,0.0
2008-12-24 00:00:00+00:00,0.0,0.0,0.503185982214,0.496814017786,0.0
2008-12-26 00:00:00+00:00,0.0,0.00242374264514,0.422318943944,0.575257313411,0.0
2008-12-29 00:00:00+00:00,0.0,0.0,0.83368273557,0.16631726443,0.0
2008-12-30 00:00:00+00:00,0.0,0.254272508154,0.319993889897,0.425733601948,0.0
2008-12-31 00:00:00+00:00,0.429065948893,0.0,0.508767234933,0.0621668161742,0.0
2009-01-02 00:00:00+00:00,0.0,0.0900988177869,0.720076109673,0.18982507254,0.0
2009-01-05 00:00:00+00:00,0.538660806411,0.0,0.395061123563,0.0662780700254,0.0
2009-01-06 00:00:00+00:00,0.0,0.288272323429,0.368539098118,0.343188578453,0.0
2009-01-07 00:00:00+00:00,0.0,0.336456653538,0.657669038051,0.00587430841068,0.0
2009-01-08 00:00:00+00:00,0.0,0.0,0.341536924196,0.658463075804,0.0
2009-01-09 00:00:00+00:00,0.0,0.0,0.637829088069,0.362170911931,0.0
2009-01-12 00:00:00+00:00,0.0,0.0,0.998869298456,0.00113070154435,0.0
2009-01-13 00:00:00+00:00,0.0,0.000553919646451,0.688117406469,0.311328673884,0.0
2009-01-14 00:00:00+00:00,0.0,0.319730520638,0.660018073512,0.0202514058498,0.0
2009-01-15 00:00:00+00:00,0.0,0.305620984743,0.368927331971,0.325451683286,0.0
2009-01-16 00:00:00+00:00,0.0,0.0307570308832,0.657246988308,0.311995980809,0.0
2009-01-20 00:00:00+00:00,0.000120857096921,0.00183273391403,0.998046408989,0.0,0.0
2009-01-21 00:00:00+00:00,0.0,0.0,0.709257790752,0.290742209248,0.0
2009-01-22 00:00:00+00:00,0.0,0.333210116797,0.624810799127,0.0419790840757,0.0
2009-01-23 00:00:00+00:00,0.0,0.000131396871072,0.671037803952,0.328830799177,0.0
2009-01-26 00:00:00+00:00,0.0,0.298042376234,0.656354343778,0.0456032799882,0.0
2009-01-27 00:00:00+00:00,0.0,0.0,0.995419941182,0.00458005881834,0.0
2009-01-28 00:00:00+00:00,0.0,0.0,0.635202606019,0.364797393981,0.0
2009-01-29 00:00:00+00:00,0.0,0.237826732727,0.762059268499,0.00011399877412,0.0
2009-01-30 00:00:00+00:00,0.0,0.000986619825331,0.352166987149,0.646846393025,0.0
2009-02-02 00:00:00+00:00,0.0,0.000493545590569,0.403997032562,0.595509421848,0.0
2009-02-03 00:00:00+00:00,0.0,0.0,0.62776599759,0.37223400241,0.0
2009-02-04 00:00:00+00:00,0.0,0.603912117428,0.0185651293536,0.377522753219,0.0
2009-02-05 00:00:00+00:00,0.0,0.240002105807,0.342250525452,0.417747368741,0.0
2009-02-06 00:00:00+00:00,0.0,0.0,0.385179383961,0.614820616039,0.0
2009-02-09 00:00:00+00:00,0.0,0.0601866218312,0.923958526606,0.0158548515627,0.0
2009-02-10 00:00:00+00:00,0.0,0.455976438049,0.544023561951,0.0,0.0
2009-02-11 00:00:00+00:00,0.0,0.0,0.909589686288,0.0904103137123,0.0
2009-02-12 00:00:00+00:00,0.00654359042908,0.0,0.993456409571,0.0,0.0
2009-02-13 00:00:00+00:00,0.0,0.0,1.0,0.0,0.0
2009-02-17 00:00:00+00:00,0.0,0.433852522276,0.0577190504751,0.508428427249,0.0
2009-02-18 00:00:00+00:00,0.0,0.50569193219,0.444584124693,0.0497239431164,0.0
2009-02-19 00:00:00+00:00,0.45399062717,0.0473232701288,0.0164928429636,0.482193259738,0.0
2009-02-20 00:00:00+00:00,0.0,0.000141519497267,0.953168855591,0.046689624912,0.0
2009-02-23 00:00:00+00:00,0.0,0.018362342216,0.981637657784,0.0,0.0
2009-02-24 00:00:00+00:00,0.0,0.93498749681,0.0,0.0650125031898,0.0
2009-02-25 00:00:00+00:00,0.00926365614955,0.427667227495,0.0,0.563069116355,0.0
2009-02-26 00:00:00+00:00,0.0,0.455180770594,0.511593412828,0.0332258165786,0.0
2009-02-27 00:00:00+00:00,0.0,0.444486423453,0.0383507342486,0.517162842298,0.0
2009-03-02 00:00:00+00:00,0.0,0.00354624941345,0.851367642809,0.145086107778,0.0
2009-03-03 00:00:00+00:00,0.0,0.355229135871,0.23697422108,0.40779664305,0.0
2009-03-04 00:00:00+00:00,0.0,0.0391533536793,0.488307606278,0.472539040043,0.0
2009-03-05 00:00:00+00:00,0.0,0.0,0.963537217501,0.0364627824988,0.0
2009-03-06 00:00:00+00:00,0.0,0.484497074682,0.352593281833,0.162909643486,0.0
2009-03-09 00:00:00+00:00,0.0,0.0357069419902,0.691199297108,0.273093760902,0.0
2009-03-10 00:00:00+00:00,0.168069511622,0.0,0.088292734093,0.743637754285,0.0
2009-03-11 00:00:00+00:00,0.0,0.0,0.188223562151,0.811776437849,0.0
2009-03-12 00:00:00+00:00,0.0,0.0,0.991595088405,0.0084049115946,0.0
2009-03-13 00:00:00+00:00,0.0,0.114965317186,0.885034682814,0.0,0.0
2009-03-16 00:00:00+00:00,0.0,0.0,0.948728291011,0.0512717089891,0.0
2009-03-17 00:00:00+00:00,0.0,0.100577576184,0.0109679157635,0.888454508053,0.0
2009-03-18 00:00:00+00:00,0.0,0.0566833875211,0.00453332195829,0.938783290521,0.0
2009-03-19 00:00:00+00:00,0.0,0.0,0.640833892391,0.359166107609,0.0
2009-03-20 00:00:00+00:00,0.0,0.114235781355,0.88429563765,0.00146858099523,0.0
2009-03-23 00:00:00+00:00,0.0,0.000646179859718,0.951524041483,0.0478297786571,0.0
2009-03-24 00:00:00+00:00,0.0,0.0653670662269,0.87070856202,0.0639243717529,0.0
2009-03-25 00:00:00+00:00,0.0,0.476248617971,0.0480679772207,0.475683404809,0.0
2009-03-26 00:00:00+00:00,0.0,0.196070148983,0.708151700414,0.0957781506029,0.0
2009-03-27 00:00:00+00:00,0.247186610636,0.00695153738481,0.605042678532,0.140819173448,0.0
2009-03-30 00:00:00+00:00,0.0,0.0,0.423957933671,0.576042066329,0.0
2009-03-31 00:00:00+00:00,0.0,0.210981555126,0.507560809986,0.281457634888,0.0
2009-04-01 00:00:00+00:00,0.0,0.514776143556,0.272140043119,0.213083813325,0.0
2009-04-02 00:00:00+00:00,0.0,0.307827191846,0.597114530088,0.0950582780664,0.0
2009-04-03 00:00:00+00:00,0.0,0.459203723206,0.235021027298,0.305775249496,0.0
2009-04-06 00:00:00+00:00,0.0,0.0734881282325,0.876320215864,0.0501916559035,0.0
2009-04-07 00:00:00+00:00,0.0,0.0,0.0887402644605,0.911259735539,0.0
2009-04-08 00:00:00+00:00,0.00986742497116,0.078199110296,0.599458807113,0.31247465762,0.0
2009-04-09 00:00:00+00:00,0.0,0.0106964907162,0.389759996141,0.599543513143,0.0
2009-04-13 00:00:00+00:00,0.00125224428471,0.00541962671767,0.00404196243774,0.98928616656,0.0
2009-04-14 00:00:00+00:00,0.0,0.0334643114093,0.364458451847,0.602077236743,0.0
2009-04-15 00:00:00+00:00,0.0,0.0,0.298328959171,0.701671040829,0.0
2009-04-16 00:00:00+00:00,0.0,0.0665018827447,0.791582078657,0.141916038598,0.0
2009-04-17 00:00:00+00:00,0.0,0.16640281474,0.716001159879,0.117596025381,0.0
2009-04-20 00:00:00+00:00,0.0,0.0,0.129604460183,0.870395539817,0.0
2009-04-21 00:00:00+00:00,0.0,0.601517397798,0.145809898941,0.252672703261,0.0
2009-04-22 00:00:00+00:00,0.486463217011,0.0,0.214560213313,0.298976569676,0.0
2009-04-23 00:00:00+00:00,0.0,0.111499116524,0.870446421812,0.0180544616644,0.0
2009-04-24 00:00:00+00:00,0.0,0.0,0.798394504124,0.201605495876,0.0
2009-04-27 00:00:00+00:00,0.0,0.0,0.790482041369,0.209517958631,0.0
2009-04-28 00:00:00+00:00,0.0,0.13493625394,0.343612891026,0.521450855034,0.0
2009-04-29 00:00:00+00:00,0.0,0.00948292624087,0.580002109184,0.410514964575,0.0
2009-04-30 00:00:00+00:00,0.0250040620287,0.570854519757,0.00411537667283,0.400026041542,0.0
2009-05-01 00:00:00+00:00,0.0,0.145354544241,0.264624499308,0.590020956451,0.0
2009-05-04 00:00:00+00:00,0.0,0.0,0.943172467849,0.0568275321512,0.0
2009-05-05 00:00:00+00:00,0.0,0.260779480815,0.73857421217,0.000646307014473,0.0
2009-05-06 00:00:00+00:00,0.0,0.415904907937,0.34758833254,0.236506759524,0.0
2009-05-07 00:00:00+00:00,0.0,0.220739896296,0.409322495076,0.369937608628,0.0
2009-05-08 00:00:00+00:00,0.0,0.42455460428,0.571274915372,0.00417048034826,0.0
2009-05-11 00:00:00+00:00,0.0,0.0,0.586965842036,0.413034157964,0.0
2009-05-12 00:00:00+00:00,0.0,0.422188821657,0.577811178343,0.0,0.0
2009-05-13 00:00:00+00:00,0.0,0.361572896776,0.638342386644,8.47165808068e-05,0.0
2009-05-14 00:00:00+00:00,0.0,0.000131742872112,0.631253656907,0.368614600221,0.0
2009-05-15 00:00:00+00:00,0.0,0.0,0.999865634797,0.000134365202529,0.0
2009-05-18 00:00:00+00:00,0.0,0.0,0.000104535466264,0.999895464534,0.0
2009-05-19 00:00:00+00:00,0.0,9.7557040203e-05,0.435437599402,0.564464843558,0.0
2009-05-20 00:00:00+00:00,0.0,0.276041840162,0.304391366998,0.41956679284,0.0
2009-05-21 00:00:00+00:00,0.422261389925,0.0533958107232,0.0,0.524342799352,0.0
2009-05-22 00:00:00+00:00,0.0,0.92445893216,0.066049728976,0.00949133886369,0.0
2009-05-26 00:00:00+00:00,0.0,0.42738308346,0.0465129747271,0.526103941812,0.0
2009-05-27 00:00:00+00:00,0.0,0.0166751196298,0.444264210904,0.539060669467,0.0
2009-05-28 00:00:00+00:00,0.0,0.531271836119,0.463656439545,0.0050717243355,0.0
2009-05-29 00:00:00+00:00,0.0,0.37789775979,0.609363962524,0.012738277686,0.0
2009-06-01 00:00:00+00:00,0.0,0.0053670041137,0.591206466732,0.403426529154,0.0
2009-06-02 00:00:00+00:00,0.0,0.0357365620688,0.577375447755,0.386887990176,0.0
2009-06-03 00:00:00+00:00,0.144202594293,0.0,0.820467991229,0.0353294144787,0.0
2009-06-04 00:00:00+00:00,0.0,0.379945690067,0.61082344889,0.00923086104312,0.0
2009-06-05 00:00:00+00:00,0.0,0.0,0.480742726714,0.519257273286,0.0
2009-06-08 00:00:00+00:00,0.0,0.0662721235791,0.508289105407,0.425438771014,0.0
2009-06-09 00:00:00+00:00,0.0,0.059178652426,0.555468618985,0.385352728589,0.0
2009-06-10 00:00:00+00:00,0.0,0.0,0.400164330947,0.570781188176,0.0
2009-06-11 00:00:00+00:00,0.0,0.0,0.711092435518,0.288907564482,0.0
2009-06-12 00:00:00+00:00,0.0,0.141064222885,0.775281672623,0.0836541044924,0.0
2009-06-15 00:00:00+00:00,0.0,0.0877137833575,0.168988821593,0.743297395049,0.0
2009-06-16 00:00:00+00:00,0.372888866239,0.311359035044,0.13000844112,0.185743657597,0.0
2009-06-17 00:00:00+00:00,0.0,0.182306528963,0.585187792151,0.232505678886,0.0
2009-06-18 00:00:00+00:00,0.0,0.0,0.451273421567,0.548726578433,0.0
2009-06-19 00:00:00+00:00,0.0,0.000234025086526,0.54384842398,0.455917550933,0.0
2009-06-22 00:00:00+00:00,0.0,0.0866589719789,0.365715491487,0.547625536534,0.0
2009-06-23 00:00:00+00:00,0.0,0.0,0.266135504387,0.733864495613,0.0
2009-06-24 00:00:00+00:00,0.000121621885962,0.0,0.999878378114,0.0,0.0
2009-06-25 00:00:00+00:00,0.0,0.0,0.78474938079,0.215131223916,0.0
2009-06-26 00:00:00+00:00,0.0,0.271847081952,0.728152918048,0.0,0.0
2009-06-29 00:00:00+00:00,0.0,0.0,0.897978742605,0.102021257395,0.0
2009-06-30 00:00:00+00:00,0.0499331187155,0.0713870658133,0.0,0.878679815471,0.0
2009-07-01 00:00:00+00:00,0.0,0.474306570115,0.0839151323861,0.441778297499,0.0
2009-07-02 00:00:00+00:00,0.0,0.0125725783467,0.853196821771,0.134230599882,0.0
2009-07-06 00:00:00+00:00,0.0,0.0,0.281326171547,0.718673828453,0.0
2009-07-07 00:00:00+00:00,0.0,0.0,0.912959474572,0.0870405254279,0.0
2009-07-08 00:00:00+00:00,0.010874598839,0.0,0.910331499687,0.0787939014741,0.0
2009-07-09 00:00:00+00:00,0.0,0.628647812483,0.176648072602,0.194704114915,0.0
2009-07-10 00:00:00+00:00,0.0,0.0734769479444,0.187168463976,0.739354588079,0.0
2009-07-13 00:00:00+00:00,0.0,0.016551736616,0.274795792853,0.708652470531,0.0
2009-07-14 00:00:00+00:00,0.0396543762777,0.0,0.156189449659,0.804156174064,0.0
2009-07-15 00:00:00+00:00,0.0,0.0237409636491,0.337204393293,0.639054643058,0.0
2009-07-16 00:00:00+00:00,0.0,0.00989175739824,0.903101471885,0.0870067707166,0.0
2009-07-17 00:00:00+00:00,0.0,0.00497491403806,0.0447892397206,0.950235846241,0.0
2009-07-20 00:00:00+00:00,0.0,0.525119859161,0.0172710999872,0.457609040851,0.0
2009-07-21 00:00:00+00:00,0.0,0.00114876585467,0.428761438263,0.570089795883,0.0
2009-07-22 00:00:00+00:00,0.0,0.0034224733776,0.929819041317,0.0667584853051,0.0
2009-07-23 00:00:00+00:00,0.0,0.0,0.252177698309,0.747822301691,0.0
2009-07-24 00:00:00+00:00,0.0,0.0,0.532307159832,0.467692840168,0.0
2009-07-27 00:00:00+00:00,0.0,0.000386009459674,0.583655933981,0.415958056559,0.0
2009-07-28 00:00:00+00:00,0.0,0.487437654367,0.247029186442,0.265533159191,0.0
2009-07-29 00:00:00+00:00,0.0,0.0,0.58666740717,0.41333259283,0.0
2009-07-30 00:00:00+00:00,0.0,0.2967104985,0.638415346624,0.0648741548762,0.0
2009-07-31 00:00:00+00:00,0.0,0.0,0.489822129577,0.510177870423,0.0
2009-08-03 00:00:00+00:00,0.0,0.0,0.49351025451,0.50648974549,0.0
2009-08-04 00:00:00+00:00,0.0,0.102058068355,0.590769793482,0.307172138163,0.0
2009-08-05 00:00:00+00:00,0.0,0.0,0.462425038376,0.537574961624,0.0
2009-08-06 00:00:00+00:00,0.0,0.0,0.445724331506,0.554275668494,0.0
2009-08-07 00:00:00+00:00,0.0,0.43787381094,0.493918855733,0.0682073333278,0.0
2009-08-10 00:00:00+00:00,0.150735203073,0.0,0.427593739813,0.421671057114,0.0
2009-08-11 00:00:00+00:00,0.0,0.145888904741,0.342200519781,0.511910575478,0.0
2009-08-12 00:00:00+00:00,0.000894889082725,0.0,0.757283371115,0.241821739803,0.0
2009-08-13 00:00:00+00:00,0.0,0.0,0.961831871809,0.0381681281907,0.0
2009-08-14 00:00:00+00:00,0.0,0.00893469587689,0.233361969553,0.75770333457,0.0
2009-08-17 00:00:00+00:00,0.0,0.0,0.0824576614538,0.706996709216,0.0
2009-08-18 00:00:00+00:00,0.0,0.416866312858,0.00913413947653,0.573999547666,0.0
2009-08-19 00:00:00+00:00,0.0,0.197699424386,0.223808173969,0.578492401645,0.0
2009-08-20 00:00:00+00:00,0.00810193503233,0.00103303291764,0.500398742655,0.490466289395,0.0
2009-08-21 00:00:00+00:00,0.0,0.000508017844102,0.991331966399,0.00816001575658,0.0
2009-08-24 00:00:00+00:00,0.0,0.0,0.996821552788,0.00317844721241,0.0
2009-08-25 00:00:00+00:00,0.299588162346,0.0,0.157107295929,0.543304541725,0.0
2009-08-26 00:00:00+00:00,0.0,0.0,0.999559442112,0.000440557887992,0.0
2009-08-27 00:00:00+00:00,0.0,0.0,0.754444041354,0.245555958646,0.0
2009-08-28 00:00:00+00:00,0.0,0.225848920578,0.774151079422,0.0,0.0
2009-08-31 00:00:00+00:00,0.0458812940335,0.258376873372,0.522985407311,0.172756425284,0.0
2009-09-01 00:00:00+00:00,0.0,0.0,0.515686525496,0.484313474504,0.0
2009-09-02 00:00:00+00:00,0.0,0.347257216909,0.652742783091,0.0,0.0
2009-09-03 00:00:00+00:00,0.0,0.173969928802,0.826030071198,0.0,0.0
2009-09-04 00:00:00+00:00,0.0,0.0,0.628005434465,0.371994565535,0.0
2009-09-08 00:00:00+00:00,0.0,0.0,0.41712464414,0.58287535586,0.0
2009-09-09 00:00:00+00:00,0.0,0.6825735113,0.30979711474,0.0076293739599,0.0
2009-09-10 00:00:00+00:00,0.0,0.00345747478701,0.99399863702,0.00254388819277,0.0
2009-09-11 00:00:00+00:00,0.0,0.0,0.263020082484,0.736979917516,0.0
2009-09-14 00:00:00+00:00,0.0,0.0,0.7634682281,0.2365317719,0.0
2009-09-15 00:00:00+00:00,0.0,0.317939292911,0.682060707089,0.0,0.0
2009-09-16 00:00:00+00:00,0.0,0.61016935387,0.387637913177,0.00219273295305,0.0
2009-09-17 00:00:00+00:00,0.0,0.012585247207,0.605217763305,0.382196989488,0.0
2009-09-18 00:00:00+00:00,0.0,0.0544911562744,0.378940267332,0.566568576393,0.0
2009-09-21 00:00:00+00:00,0.0,0.00362282847084,0.701776350213,0.294600821317,0.0
2009-09-22 00:00:00+00:00,0.0100748906841,0.00412573846962,0.759081950194,0.226717420652,0.0
2009-09-23 00:00:00+00:00,0.224393435301,0.0359283548485,0.738772514128,0.000905695722619,0.0
2009-09-24 00:00:00+00:00,0.0,0.242751920022,0.518388122908,0.23885995707,0.0
2009-09-25 00:00:00+00:00,0.0,0.445545532831,0.540731773439,0.0137226937299,0.0
2009-09-28 00:00:00+00:00,0.0,0.0,0.000691728324082,0.999308271676,0.0
2009-09-29 00:00:00+00:00,0.0,0.438747901549,0.362793441623,0.198458656828,0.0
2009-09-30 00:00:00+00:00,0.0,0.634585366557,0.119111371417,0.246303262027,0.0
2009-10-01 00:00:00+00:00,0.0,0.000119279062797,0.749982614376,0.152005434665,0.0
2009-10-02 00:00:00+00:00,0.158179552939,0.0,0.281076351452,0.56074409561,0.0
2009-10-05 00:00:00+00:00,0.0,0.281670881106,0.559044885011,0.159284233883,0.0
2009-10-06 00:00:00+00:00,0.0,0.323438934568,0.160388167817,0.516172897615,0.0
2009-10-07 00:00:00+00:00,0.353482682078,0.0,0.288044083413,0.358473234509,0.0
2009-10-08 00:00:00+00:00,0.0,0.692265293316,0.285378407245,0.022356299439,0.0
2009-10-09 00:00:00+00:00,0.0,0.0,0.962027647152,0.0379723528483,0.0
2009-10-12 00:00:00+00:00,0.0,0.187805701723,0.7444127889,0.0677815093764,0.0
2009-10-13 00:00:00+00:00,0.0,0.649264400789,0.085084029701,0.26565156951,0.0
2009-10-14 00:00:00+00:00,0.0,0.0,0.64201202287,0.347989365008,0.0
2009-10-15 00:00:00+00:00,0.0,0.00119641317825,0.771372997702,0.22743058912,0.0
2009-10-16 00:00:00+00:00,0.0,0.0,0.999366052087,0.000633947912952,0.0
2009-10-19 00:00:00+00:00,0.014978920656,0.0,0.827585790469,0.157435288875,0.0
2009-10-20 00:00:00+00:00,0.0,0.258322544265,0.741677455735,0.0,0.0
2009-10-21 00:00:00+00:00,0.000121661599735,0.456619702306,0.52808775352,0.0151708825743,0.0
2009-10-22 00:00:00+00:00,0.0,0.161313103472,0.763942409097,0.074744487431,0.0
2009-10-23 00:00:00+00:00,0.145462265446,0.114236500377,0.579243885731,0.161057348446,0.0
2009-10-26 00:00:00+00:00,0.175754605724,0.0284172947776,0.310362698626,0.485465400873,0.0
2009-10-27 00:00:00+00:00,0.0,0.158422954706,0.244610770945,0.59696627435,0.0
2009-10-28 00:00:00+00:00,0.0,0.52247436825,0.148267353375,0.329258278375,0.0
2009-10-29 00:00:00+00:00,0.0,0.0,0.364454263844,0.635545736156,0.0
2009-10-30 00:00:00+00:00,0.0,0.0294802818189,0.821860184538,0.148659533643,0.0
2009-11-02 00:00:00+00:00,0.0,0.156883195026,0.508992577885,0.334124227089,0.0
2009-11-03 00:00:00+00:00,0.0245029042934,0.640086016105,0.111028901964,0.224382177638,0.0
2009-11-04 00:00:00+00:00,0.0317654688495,0.0,0.679852911583,0.288381619568,0.0
2009-11-05 00:00:00+00:00,0.0,0.0444594124068,0.574942979854,0.380597607739,0.0
2009-11-06 00:00:00+00:00,0.027725656198,0.336319957283,0.476046790155,0.159907596364,0.0
2009-11-09 00:00:00+00:00,0.0,0.645798143111,0.112749996295,0.241451860594,0.0
2009-11-10 00:00:00+00:00,0.0,0.177958774536,0.773909820948,0.0481314045156,0.0
2009-11-11 00:00:00+00:00,0.0,0.0,0.349256589622,0.650743410378,0.0
2009-11-12 00:00:00+00:00,0.0129613927042,0.568701030251,0.18258311741,0.235754459634,0.0
2009-11-13 00:00:00+00:00,0.0,0.219590226837,0.600166464613,0.180243308549,0.0
2009-11-16 00:00:00+00:00,0.0,0.0,0.435278674439,0.564721325561,0.0
2009-11-17 00:00:00+00:00,0.0,0.0,0.579106421546,0.420893578454,0.0
2009-11-18 00:00:00+00:00,0.0,0.0,0.242668373067,0.757331626933,0.0
2009-11-19 00:00:00+00:00,0.0,0.00159307999848,0.998406920002,0.0,0.0
2009-11-20 00:00:00+00:00,0.0,0.582511339176,0.17795217246,0.239536488364,0.0
2009-11-23 00:00:00+00:00,0.0,0.0,0.580382136884,0.419617863116,0.0
2009-11-24 00:00:00+00:00,0.0,0.0,0.826350293549,0.173649706451,0.0
2009-11-25 00:00:00+00:00,0.0,0.22700711939,0.594641693162,0.178351187448,0.0
2009-11-27 00:00:00+00:00,0.0,0.4569882237,0.5430117763,0.0,0.0
2009-11-30 00:00:00+00:00,0.000421084742334,0.0,0.813305522515,0.186273392742,0.0
2009-12-01 00:00:00+00:00,0.0,0.256265658977,0.560055075776,0.183679265247,0.0
2009-12-02 00:00:00+00:00,0.0,0.00296820857183,0.997031791428,0.0,0.0
2009-12-03 00:00:00+00:00,0.0,0.003186635671,0.710650519449,0.28616284488,0.0
2009-12-04 00:00:00+00:00,0.0,0.0,0.708327645653,0.291672354347,0.0
2009-12-07 00:00:00+00:00,0.0,0.0,0.826767649286,0.173232350714,0.0
2009-12-08 00:00:00+00:00,0.0,0.0,0.583800683349,0.416199316651,0.0
2009-12-09 00:00:00+00:00,0.122254312602,0.0032645445114,0.703309068712,0.171172074175,0.0
2009-12-10 00:00:00+00:00,0.0,0.00326943650585,0.577265007312,0.419465556182,0.0
2009-12-11 00:00:00+00:00,0.0,0.0,0.878666115579,0.121333884421,0.0
2009-12-14 00:00:00+00:00,0.0,0.0217829157367,0.463330639179,0.514886445084,0.0
2009-12-15 00:00:00+00:00,0.164690227551,0.344824653568,0.205190426131,0.28529469275,0.0
2009-12-16 00:00:00+00:00,0.0655687414124,0.438974616759,0.0921178525855,0.403338789244,0.0
2009-12-17 00:00:00+00:00,0.438765895022,0.200049507882,0.291974245963,0.0692103511335,0.0
2009-12-18 00:00:00+00:00,0.0,0.450175645325,0.0228373095841,0.299892812302,0.0
2009-12-21 00:00:00+00:00,0.0,0.23206330276,0.215036709489,0.55289998775,0.0
2009-12-22 00:00:00+00:00,0.0,0.0,0.333277181702,0.666722818298,0.0
2009-12-23 00:00:00+00:00,0.0,0.245605974258,0.0273182403911,0.727075785351,0.0
2009-12-24 00:00:00+00:00,0.0,0.00825720063071,0.63067139527,0.3610714041,0.0
2009-12-28 00:00:00+00:00,0.0,0.0149157868389,0.755778076898,0.229306136263,0.0
2009-12-29 00:00:00+00:00,0.0016672698331,0.0,0.70851630585,0.289816424317,0.0
2009-12-30 00:00:00+00:00,0.0,0.0,0.340329557924,0.659670442076,0.0
2009-12-31 00:00:00+00:00,0.0,0.396624944469,0.263678634507,0.339696421024,0.0
